en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
keeling over, spilled out the standing mate.	کج شد و نایب کشتی را که ایستاده بود به دریا افکند.	وأپیته بۊبؤ و ناؤٚ وٚرهمکار گه ایسأبۊ ره آؤ مئن فدأ	Eastern Gilaki	Lahijan	Vrg	AS	
but which now assumed the garb of reality	که کم کم مثل مطالبی شد که محقق و مبرهن است.	ایسه ایسه اۊ گبٚ مۊسؤن بۊبؤ گه راس و دۊرۊست بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I pondered this sentence painfully, after he was gone.	پس از آنکه خارج شد به فکر فرو رفتم.	اۊنٚ پسي گه بیرۊن بۊشؤ ویئرٚ مئن بۊشؤم	Eastern Gilaki	Lahijan	Vrg	AS	
if you have revolved to do what you say	اگر به راستی مسلمی که هر چه میگویی بکنی.	اگر راس‌وري مسلم ایسي گه هر چي گۊته دري بٚکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
but had never quite got to the point of doing it.	اما هیچ وقت به صرافت انجام این کار نیفتاده بود.	اما هي‌ زٚمٚت اي کارٚ گۊدٚنٚ وأسي صرافت دٚنکته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I will punish you very severely if you disobey these instructions.	اگر از این دستورات سرپیچی کنی ترا جداً تنبیه خواهم کرد.	اي دستۊرؤن جي سٚروگاردٚن بکۊني تئا أنگاس خأنم هدأن	Eastern Gilaki	Lahijan	Vrg	AS	
then wandering up and down in fields	سپس اندکی در میان مزارع کج و معوج رفت	اۊنٚ پس ایسکئه وأپيته بیجأرؤنٚ مئن بۊشؤ	Eastern Gilaki	Lahijan	Vrg	AS	
so that we were forced to talk of trivial matters	ناگزیر بودیم درباره موضوعات پیش پا افتاده حرف بزنیم.	ناۊجير بيم هٚنده اي ساده موضوعانٚ سٚر گب بزنيم	Eastern Gilaki	Lahijan	Vrg	AS	
I was horrified.	در آن لحظه به شدت هراسان و وحشت زده شده بودم.	اۊ زٚمٚت مئن مۊ پرکسه و برمسسه دره بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
to invade a country after the people have been wasted by famine	حمله کردن به یک کشور بعد از این که مردم آن کشور از قحطی و گرسنگی از پا در آمده باشند	یته کشورٚ فٚترکسٚن اۊنٚ پسي گه قحطي و وشنایي جي وأکتٚه بۊبؤ بؤن	Eastern Gilaki	Lahijan	Vrg	AS	
I made him enter a narrow gully of the spur, a dank twilight place overgrown with weeds.	بدین منوال حامد را مجبور کردم در شکاف تنگ و نمناکی که پر از درخت بود وارد شود.	اي منوال امره حامدٚ زۊر أگۊدم يته تنگ و ترٚ دٚرزه مئن گه پۊرأپۊر دار دره بۊ بٚشي	Eastern Gilaki	Lahijan	Vrg	AS	
being more independent in circumstances.	به اندازه تو نیاز ندارم که خودم را جا کنم.	تي أني مۊسؤن نخأنٚم گه مئا جأ بدام	Eastern Gilaki	Lahijan	Vrg	AS	
yet I could not strike above sixteen keys.	با این همه نتوانستم بیش از شانزده دنده را بکار بردم.	اي همه امره نتۊنسٚم شؤنزه دنده جي ويشته کارأگيرم	Eastern Gilaki	Lahijan	Vrg	AS	
I'll give you the list later.	من بعدا لیست آن را بت و خواهم داد.	مۊ ایمه‌تر لیستٚ تئا خأنٚم هدأن	Eastern Gilaki	Lahijan	Vrg	AS	
it was useless to attempt to move further by night.	کوشش برای ادامه راه در شب بی ثمر بود.	رأغٚ دۊمباله دأنٚ اغسأي اي شؤ مئن هچي ايسه	Eastern Gilaki	Lahijan	Vrg	AS	
spurring his mare was passing them without stopping	سپس بلافاصله به مرکب خود مهمیز زد تا از ایاشن بگذرد	اۊنٚ پسي تۊندأتۊندي أمره ذٚنیشته خۊ مرکبٚ سر و مهمیز بزئه تا اۊشؤن جي دٚوأري	Eastern Gilaki	Lahijan	Vrg	AS	
if I whistle, he'll run in.	سوتی خواهم کشید و بدا خل اطاق خواهد پرید.	فۊشه زئنم و دۊرۊن مئن خأنٚم پٚرسن	Eastern Gilaki	Lahijan	Vrg	AS	
a line which did not scan and made no sense with what went before	عبارتی که با آنچه در گذشته روی داده بود پیوند و مفهومی نداشت	یته عبارت گه اۊ چي گه پیشتٚر دٚنکته بۊ امره رٚچ نبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but only that you would show yourself in his doorway.	بلکه تنها میل دارد شما در آستانهٔ اطاق او نمایان گردید.	اۊنٚ فقط وأنه گه شمه اۊنٚ دۊرۊن مئن دیارأبين	Eastern Gilaki	Lahijan	Vrg	AS	
since you let yourself be bound to this treasure whose loss would make no poor man poorer.	چون خودت رو بند این گنجی کردی که گم شدنش هیچ فقیری رو فقیرتر نمی کنه.	چۊن تئا اي زر امره گیر دؤدی گه اینٚ گۊم أبؤن ؤ نۊبؤن هیته دٚرمۊجٚ دٚرمۊج‌تر نۊگؤنه	Eastern Gilaki	Lahijan	Vrg	AS	
by some honest white mariners supposed to be the paid spies and secret confidential agents on the water of the devil	گروهی از دریا نو ردان معتقدند که آن بومیان جاسوسان مزدور و کارگزاران خفیه و محرمانه آب شیطان هستند	یته جرگه مالائون جي ایتؤ بدأشتٚن گه بۊمين ميون‌مٚج و مۊزير و دخۊته شیطان آوٚ کار‌وٚجارؤن ایسٚن	Eastern Gilaki	Lahijan	Vrg	AS	
that he 'wished he might be busted if he warn't as dry as a lime basket.	زبانش از خشکی مثل یک تکه چوب شده است.	اینٚ زۊبؤن خۊشکي جي چۊ‌ پأره مۊسؤن بۊبؤ	Eastern Gilaki	Lahijan	Vrg	AS	
by infantry and cavalry, had to face all sides.	بین سواران و پیادگان محصور شدند و ناگزیر از آن بودند که رو به مه سو داشته باشند.	رسترؤن و پیاده‌ئؤن ایشؤنٚ مئن‌دٚله بؤدن و ناوجیر بؤن گه همه ئا وٚر بدأرٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I smiled at him, and his breathing stuttered.	به او لبخند زدم و نفس اش بند آمد	اۊنٚ خنده بزئم و دٚم جي بئسأ	Eastern Gilaki	Lahijan	Vrg	AS	
have ever since, by association, been symbolical to me of silence and retirement.	از آن به بعد تا ابد در مغز من نمودار سکوت و آرامش شده است.	اۊنٚ پٚسي تأ قیامت رۊج مي ويرگه مئن آرام و تأم بؤن دٚکنده بۊبؤ	Eastern Gilaki	Lahijan	Vrg	AS	
put on the cloak and other wrappings, that they gave him to wear.	آنچه را به پوشیدن به او دادند پذیرفت و پوشید.	اۊ چي گه دٚکۊدنٚ وأسي هدأنٚ بپیرسته و دٚکۊده	Eastern Gilaki	Lahijan	Vrg	AS	
upon this very case, I had frequently run over the whole system how I should employ myself	همچنین راه و رسم زندگانی جاوید را اندیشیده و این نکته را با خود سنجیده بودم	اي جۊر نأمیر زیوه رأغٚ ویئرٚ بگۊده و اي گبٚ ورأز بؤده بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I do care about your mother's money going	واقعا به خاطر از دست رفتن پول مادرت ناراحتم.	تي مارٚ پۊلٚ دسٚ جي شؤن وأسي خۊنأوه دأنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
the abandonment of all those who loved me	که همه کسانی که دوست داشتم مرا ترک کردند	همته اۊشؤني گه خۊش دأشتٚم مئا وأهأشتن	Eastern Gilaki	Lahijan	Vrg	AS	
then he began to watch her, fascinated.	آنگاه با چشمان شیفته و مجذوب به تماشایش پرداخت.	ایمه کۊلاسه چۊم امره اۊنٚ پیرأسه	Eastern Gilaki	Lahijan	Vrg	AS	
that you remain so long unsolved	که شما این قدر جوان تر از تصور ایشان هستید	گه شمه أني ايشؤن هاویر جي جوؤن‌تر ايسين	Eastern Gilaki	Lahijan	Vrg	AS	
I'd never wanted to lead the pack.	من هیچ وقت نخواسته بودم که گروه را رهبری کنم.	مۊ هي زٚمٚت نخأسٚم گه جرگه سٚلار بۊبؤم	Eastern Gilaki	Lahijan	Vrg	AS	
I should like to know with whomshe is living	میخ وام بدونم تو خو نه کیه تا گاه به گاه به دیدنش برم	خأ بۊدؤنٚم خؤنه مئن کنئه زٚمٚتؤن ايسأ گاگلف بۊشۊم اۊنٚ ور	Eastern Gilaki	Lahijan	Vrg	AS	
a self confidence that was alien to this place.	او اعتماد به نفسی مغایر با آن مخیط و محل داشت.	اینٚ اعتماد بنفس او جرگه و جأ امره رچ نبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
already bound to a bad, mad, and embruted partner!	که قبلاً پابند زوجه بد دیوانه و حیوان صفتی شده!	پیشتر یته تۊر و وۊتۊل زنأک اینٚ گیر دٚکته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but afterwards, about how men make offers.	اما بعدا راجع به طرز خواستگاری مردها حرف زدیم.	اۊنٚ پٚسي مردأکؤن خاستگاری کۊدٚن سٚر گب بزئيم	Eastern Gilaki	Lahijan	Vrg	AS	
an old knapsack, and a huge thorn cudgel shod with iron at both ends.	یک توبره پشتی کهنه و یک چوب دستی درشت گره دار با دو سر آهن کوبی شده.	یته پۊشتی بٚپیسه تؤربه و یته پیله تٚشکه دار دٚس چۊ گه دۊته سٚر آهين بکۊته دأشت	Eastern Gilaki	Lahijan	Vrg	AS	
or running steeply down, or opening blankly dark on either side.	یا در دو سو به طرزی مبهم و تاریک دهان گشوده بودند.	يا دۊ وٚر مئن مبهم و سیأیی امره مچه وأگۊده بؤن	Eastern Gilaki	Lahijan	Vrg	AS	
a tall well fed man lay on his back with his head thrown back.	مردی درشت اندام و فربه به پشت دراز کشیده و سرش به عقب افتاده بود.	یته پیله و پروٚئه مردأک دیمأجؤر خۊته بۊ و اۊن سٚر پٚس دکته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
how to walk pigeon toed so that her wide hoop skirts swayed entrancingly	یا چه طور راه برود و خرامان دامنش را چرخ بدهد تا هوش از سر بیننده به در شود.	یا چۊره رأ بٚشي و خۊ دامنٚ پره‌ ئأ چرخ هأدئه گه دئن‌کسٚ سرٚ ببۊري	Eastern Gilaki	Lahijan	Vrg	AS	
the two made their way to thegeneral mission room below	به اتاق عمومی دار التبلیغ در طبقه پائین رفتند	جيري طبقه عمۊمي دار التبليغ دۊرۊن مئن بۊشؤن	Eastern Gilaki	Lahijan	Vrg	AS	
I came to see you because I was hoping you could help me.	به دیدن شما امدم چون امیدوار بودن شما به من کمک کنید	شمره دئن وأسي بۊمأم چۊن شیمه یاري دأن سٚر یاسه‌مٚند بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
of whose dignity he was not aware	هنوز ژنرال نمی داست که او رئیس مجلس است.	هله ژنرال نۊدؤنٚس گه اۊ مجلسٚ سٚلار ایسه	Eastern Gilaki	Lahijan	Vrg	AS	
I have some information you should know about.	اطلاعاتی دارم که تو بایستی از آن مطلع شوی.	یه چيزؤني دؤنم گه تۊنٚم وأ بۊدؤني	Eastern Gilaki	Lahijan	Vrg	AS	
for so I translate the word _lyhannh_	من کلمه لایه نه را به پرستو ترجمه کردم	مۊ لاینه کلمه ئأ هجهجي وأسي وگاردئنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
stumbling and tripping	چند بار پایشان به چیزی گیر کرد و لغزیدند	چند دٚوأ يچي ایشؤن لگ مئن دٚکته و ليسک ئاکٚتن	Eastern Gilaki	Lahijan	Vrg	AS	
for love is all gaiety, enjoyment, and happiness	در عشق همه چیز شادی و نشاط و حظ و لذت و خرسندی و رضای خاطر است	تٚنخایی مئن همه چي سۊر و مزه و دیم أدأن ایسه	Eastern Gilaki	Lahijan	Vrg	AS	
it had become evident to everyone in the course of that year that his career was at an end.	در آن سال بر همگان روشن بود که پیشرفت شغلی وی به پایان رسیده است.	اۊ سالٚ مئن همه‌کٚس وأسي دیار بۊ گه اینٚ کاري پیشرفت سرأچئه بؤدره	Eastern Gilaki	Lahijan	Vrg	AS	
she only sat down when she felt too tired and begged for a rest.	فقط هنگامی از رقص بازماند که احساس خستگی کرد و برای استراحت معذرت خواست.	فقط اۊ زٚمٚت رقأصي جي دٚس ویته گه وأکته بۊبؤ و چام زئن واسي عذر بخأسه	Eastern Gilaki	Lahijan	Vrg	AS	
got her to promise before he died that she would always keep me.	قبل از این که بمیرد از او قول گرفته بود که همیشه از من نگهداری کند.	مۊردٚن پیشي زٚمٚت اونٚ جي قؤل بگيته گه مئا بدأري	Eastern Gilaki	Lahijan	Vrg	AS	
like we're all in now.	اون هم از این وضعی که همه ما گرفتارشیم.	اۊ أني اي وضع جی گه امه همته دٚمأسه دأنيم	Eastern Gilaki	Lahijan	Vrg	AS	
thought about it then, as well as he could, and he surrendered his weapons.	به فکر فرو رفت و در مقابل او خلع سلاح شد.	ویئر مئن بۊشؤ و اۊنٚ ور گردن هأدأشته	Eastern Gilaki	Lahijan	Vrg	AS	
if I do keep quiet about it now and the police find out later, it's going to look bad for me.	که اگر الان در این مورد سکوت کنم و پلیس بعدها بویی از ماجرا ببرد برای من خیلی بد خواهد شد.	مۊ ایسه تأم بزئه بئسأم و پسترؤن پلیس ای داستؤنٚ جي بۊ ببۊري مئبه پۊر بٚد خأنه بؤن	Eastern Gilaki	Lahijan	Vrg	AS	
to go here and there without the expenditure of any money.	امکان یافت که بدون صرف پول به اینجا و آنجا برود.	بٚتۊنسه گه بي پۊلٚ خرج کۊدن ایرا اۊرا بٚشي	Eastern Gilaki	Lahijan	Vrg	AS	
