en_sentence	fa_sentence	translation	variety	county	orthography	translator
his concealment from herself of the name he had relinquished,was the one condition'fully intelligible now'that her father had attached to their betrothal	پنهان داشتن نام واقعیش تنها شرط پدر او برای ازدواج ایشان بوده است	شاردنەوەێ ناوە ڕاسگانیەگەێ تەنیا شەرت باوگەگە ئەڕای سۊر بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I made up my mind I wouldn't ever take a holt of a snake skin again with my hands, now that I see what had come of it.	از آن به بعد من با خودم عهد کردم که حالا که همچی شد دیگر دست به پوست مار نزنم.	لەوە دۊا وەگەرد خوەم شەرت کردم ئیسە ک لێوا بی دی دەس وە پووس مار نەیەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he said coldly	با حالت خشکی گفت	وە لادەمێگەو وەت.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
hold our breath	نفس در سینه نگاه دارد	هناس بردیمنە سینە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but her death shocked me terribly.	اما این مرگ مرا تکان داد.	ئەمان مردنێ پشتم شکان و تۊچانەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
was a very great lady.	یک بانوی بزرگ بود.	سەرە ژنێگ بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
has cast a gloom over the county.	این استان را در ماتم و اندوه فرو برده است.	ئێ ئوستانە خەمبارەو کرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I bent down to go in, like a goose under a gate	مانند غاری که بخواهد از زیر در بگذرد خود را خم کردم.	چۊ قازێگ ک بتواێ لە ژێر دەر ڕەی بوو، خوەم چەمانم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
we will stay together.	ما با هم خواهیم ماند.	ئیمە وە یەکەو مینیمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
some poor creeter came a beggin', and your ma went straight off to see what was needed.	یک موجود فقیر و بیچاره آمد دم در خانه و مادرتان رفت ببیند به چه چیزی احتیاج دارد.	یەک سواڵکەریگ هات و سواڵکەری کرد، و دایگد چۊ تا بزاند چە تواد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
until the barber brought a great pot of cold water from the well	ناچار دلاک دیگی بزرگ پر از آب سرد از چاه کشید	هەتاکو سەرتاشەگە سەتلیگ ئاویگ سەرد لە بیرەگە هاورد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I have seen a man for the first time in my life.	با دیدن شما برای نخستین بار در عمر خود با یک مرد حسابی مواجه شدم!	یەکم جارە پیاویگ بدینم لە ژیانم	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
enjoy all that was enjoyable to the utmost.	از چیزهایی که مطبوع هستند نهایت لذت را ببرد.	هەر چەنیگ بتوانن چیژ بکەن	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
everybody in both families thought it would be better to get married soon.	اعضای دو خانواده فکر کردن بهتره ازدواج او نا هرچه زودتر انجام به شه.	گشت کەس لە هەردوو خانووادەگان وتن خاسترە ئەرووسی بکەن زۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
last night he had awakened briefly	شب گذشته مدت کوتاهی بیدار شده بود و دیده بود	دۊەکە شەو کەمیگ هاتە خەوەر.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I got home just after the others had left for school.	بعد از اینکه بقیه به مدرسه رفته بودند به خانه رسیدم.	وەختی خوەیان چین ئەڕا دبستان من هاتمەو ئەڕا ماڵ	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he stared helplessly.	عاجزانه خیره شد.	ئەو وە ناهمێ زاق نووڕست	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'm fat, but I'm strong and healthy.	من چاقم و قوی و سالم.	من چاخم وەلێ گوڕگورج و ئازام.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but he soon sighed	لیکن پس از آن آهی دلسوز کشید	ئمجا ئاخێگ هەڵکیشا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
however virtuous he may be.	هرچند که دارای فضیلیتی هم باشد.	هەرچەن داوانپاکیش بوو.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
to prevent looting, and to reassure the inhabitants.	جلوگیری از غارت و چپاول و آرام کردن ساکنان شهر اقدام کنند.	ئەڕا نواگری لە چەپاو و وە تاڵان بردن و دڵنیایی دان وە نیشتەجییەیل ئەو شارە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
perhaps you'd better come, too	شاید بهتره تو هم با ما بیای	هاتێ خاستر بوود تنیش وەگەرد ئیمە بایدن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I intend to try.	همین قصد را دارم.	وەن کردمە ئێ کارە بکەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I smiled ruefully.	لبخند بی رمقی زدم.	زەردەخەنەێگ کردم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
while the evening slowly deepened into night.	تا اندک اندک غروب به شب گرایید.	هەر لێوا خوەر ئاوا بی و شەو داهات	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'll get my proof for you all right.	من به طور حتم مدرکم را خواهم آورد.	من بەڵگە ئەڕاد تیەرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
wherever you go	هر جا میری	هەر کوورە ک تو چیدن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I must talk to you.	باید با شما صحبت کنم.	بایەس وەگەردد قسە بکەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but he does know his own pocket.	در عوض از وضع جیب خودش خبر دارد.	ئەمان لە گیرفان خوەێ ئاگادارە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
above the average in height	قدی بلندتر از معمول	کەمێ باڵابەرز	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'm glad you began at once, and hope you will keep on.	خیلی خوشحالم که آن قدر زود شروع کردید و امیدوارم که همان طور ادامه بدهید.	من فرە خوەشاڵم ک زۊ دەس وەپێ کردی، ئمێدوارم درێژە وەپێ بێیەید	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but he is not stupid.	ولی احمق نیست.	ئەمان ئەو گەوج نیە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
there were no witnesses.	شاهدی در بین نبود.	شایەتێگ لەورە نەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'm going to get him back.	من خیال دارم او را برگردانم.	من توام ئەو بارمەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I have had a few aches and pains lately	اخیرا کمی درد داشتم	چەنێگە گیان ژان دێرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
pulled it off.	آن را از سرش برداشت.	داکەنیەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
all joined hands	همگی دست به دست هم دادند	گشتیان دەس یەک گردن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'm sure you are fond of each other ' er ' very deep down.	مطمئنم که از ته دل همدیگه رو دوست دار ین.	دڵنیام لە ناخ دڵەو یەکترێ دووس دێرین	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
would so like to meet you.	خیلی علاقه دارد که با شما آشنا شود.	فرە خوەش دیرێ بناسێدەد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
introduced him into society	او را با اجتماع آشنا کرد	ئەو وە کوومەڵگا ناسان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I am unhappy enough as it is!	خودم به اندازهٔ کافی بدبخت هستم!	خوەم کەم چارەڕەش نیم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
was alien to the existence of his sons	نسبت به وجود پسرانش بیگانه بود	ئاگای لە کوڕەگانێ نەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
with anyone you like.	با هر کس دیگری که دوست داری.	وەگەرد هەرکە تر ک دووس دێری	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I shall never see her again!	دیگر نخواه مش دید.	من دی دجارە نیەۊنمەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but not many had died there.	ولی تعداد کمی در آنجا مرده بودند.	ئەمان فرە گلە لەورە نەمردۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I haven't got any money	ولی من که پول ندارم.	من پۊلێگ نەیرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
she watched from between her knees.	او فیلم را از بین زا نواهایش نگاه کرد.	لە بەین زرانیەیلێ نووڕێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
you only told us	تو فقط وقتی این موضوع را به ما گفتی	تو تەنیا وە ئیمە وتی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
she's off hunting at the moment.	اخه رفته شکار و هنوز نیومده.	ئەو چیەسە ڕاو جارێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
wiped the dust off with the sleeve of her shirt.	با آستینش غبار رویش را پاک کرد.	وەگەرد دەرباڵ شەۊەگەێ تووزەگە پاکەوە کرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I knew him	او را شناخته بودم.	ئەو ناسیام	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I loved only her.	به جز او چیزی را دوست نداشتم	تەنیا ئەو خوەش تواستم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
so I come down the back way.	این بود که از طرف عقب اومدم.	ئمجا لە دۊیاوە هاتمە خوار	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
we'll set the candle on the stairs.	خوبست شمع را هم در پلکان بگذاریم.	ئیمە شەمەگان نەیمنە بان پلەگان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I trust, however, that the time here has not been passed unpleasantly to you.	هرچند مطمئنم به تو اینجا بد نگذشته باشد.	من دڵنیام گەن وەپید نەچیە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I ought to know who I am	من میدانم کی هستم	من زانم کیێم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I wish you a good day.	امیدوارم روزتان با خوشی بگذرد	ئمێدوارم ڕووژ خاسێگ داشتۊدن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
we've got lots ter do tomorrow,	فردا خیلی کار داریم.	سوو فرە کار دیرێمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I love you, and I don't care for anything,	من دوستت دارم چیز دیگری برایم اهمیت ندارد.	من دووسد دێرم و هۊچ چشتێتر ئەڕام گرنگ نیە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
then he too left.	بعد او نیز رفت.	ئمجا ئەویش چی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
though it wasn't.	اگر چه چنین نبود.	هەرچەن لێوا نەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
the skin was white and clear.	پوست سفید و روشن بود.	پووسەگە چەرمێ و ڕووشن بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
by my free will	با خواست و اراده خودم	وە دڵ خوەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
one apparently contained the two bazookas	ظاهرا یک صندوق محتوی دو بازوکا بود	چمانێ یەکێ لە سنووقەگان دو گلە بازووکا وەناوێ بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
shotgun in his hands.	شات گانی در دستش بود.	پەڕانێگ وە دەسێ بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I was the one she said yes to.	من آن کسی بودم که به او بله گفت.	من ئەو کەسە بیم ئەو وەپیم وەت ئەرێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
now going up to the fire stood with his back towards it	پشت به بخاری ایستاده بود	پشت وە ئاگرەگە وسیاۊدن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
she does so want to see you.	خیلی مشتاق دیدن توست.	فرە دڵێیە ک بۊنێدەد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
scratched and bruised but otherwise unharmed.	بدنش زخمی و خراشیده شده است. اما آسیب دیگری ندیده است.	گیانێ کڕیاۊ و زامدار بی و دی هۊچ ترەک وە سەرێ ناتۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but finding it impossible	اما دید که توانایی ندارد	ئەمان دی ک وەپێ نیەکرێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
then he paused	بعد مکثی کرد.	ئمجا گتێگ کرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I got up late.	دیر از خواب بیدار شدم و	دێر لە خەو هەڵسام	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he had nothing else to do than to indulge his curiosity.	کار دیگری نداشت جز آنکه کنجکاو باشد.	ئەو دی کارێترێ نەۊ بێجگە کوڵەوشکنی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
whom he loved as if he were a human being	که او را درست مثل یک بشر دوست داشت	ئەو خوەشێ تواست چمانێ ئەو ئایەمێگە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but suddenly composing himself, he fell on his knees	ولی وی بلافاصله روی زمین به زانو درآمد	ئەمان لەناکاو کەفتە سەر زرانی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
cried the young girl	دختر جوان فریاد کرد	دۊەت جوان هاوار کرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
