en_sentence	fa_sentence	translation	variety	county	orthography	translator
the raw smell of hot dust was in the air.	به هوای داغ از بوی گس شن پر بود.	داغَ هوا کو شینی بو نَه پور آبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
let's go drink a bottle of old wine together.	همه با هم یه بطر شراب کهنه بزنیم.	هَمَه یندینَه ایی کَنَه شَرابی بْژَنَم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
one's eye moved on quickly to her daughter	همواره یک چشمش به دخترش بود.	همیشَه چِه ایی چِم چِه کیلَه کوئا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but no one ever gets any further than that, for there is nothing more to say.	جز این مطلبی دیگر ندارند زیرا چیز دیگری نیست که بر زبان آورند.	غَیراز اْم ديیَرَ مطلبی نِدارن اَیرا کو ديیَرَ چیی نی کْ لازْم بْبو زْبون بوئرن ني نييَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then who wants to be mutilated?	احدی میل ندا ره که اعضایش ناقص به شه!	هیچکس خْشْ نِدارْ کو چِه جان چَکیل بْبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but you did,	اما به حمد الله که نشناختی.	خْدا کاری بَه کو ناآزونوسْتْرَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
one not to be bothered with at this time.	هیچ کس حق نداشت اعتراضی بکند.	هیچکَسی حق نِداری ایتْراضی بْکَری.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
poured out another glassful of brandy	گیلاس دیگری برای خود پر کرد	دییَرَه لیوانی دِه اْشْتَرا پور آکَرْدْشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then I've found him and I want to go to bed with him.	سپس من او را پیدا کردم و میخ وام همین الان به او عشق بورزم	اته من عه پیدوم کرده و پیستم هسه اینه خشیتی بکرم	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
a wax taper had been thrust between forefinger and thumb, and an old servant, bending over from behind the chair, held it in position.	خدمتکاری از پشت صندلی خم شده و شمع مومی را در میان شست و انگشت سبابه راست بیمار نگه داشته بود.	ایی خدمتکاری صندلی پِشتی کو پْش مَندا و مومییَه شمعی اْشتَن کله انگوشتَه و ایشاره انگوشته مین گِتَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
sometimes to put a suffering beast out of its misery, sometimes to fell a boar or a dingo.	گاه برای خلاص کردن جانوری از پا افتاده و گاه برای زدن گراز یا دینگو.	بضی فَتون ای جونَوری جیوازنده را و بضی فتون نی ایله خو یا دینگو ژنده را	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
walked slowly up and down on the outer side of the sweetbriar fence	پشت نرده شروع کرد به بالا و پایین رفت.	سْردْ پِشتیکو شرو کردْشَه جیرو کفا شِه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
there was a pewter tankard almost as big as a bucket in front of him	یک لیوان مفرغی به بزرگی یک سطل جلویش روی میز بود	ایله مفرغیه لیوان کو ای دَلْفی پیلی یا چه پیشی کو میزی سری نوئا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
if you oppose me in this great stake	هرگاه شما هم نخواهید من به امید و آرزوی خود دسترسی یابم	هر وق شومه نی مَخواَ تا از چْمْه ناجَه آرَسْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
than I should be for not wanting a leg or an arm	همچنانکه من نباید بر خود ببالم که دست و پایم ناقص نیست	هْنتَه کو از پی اشتن ایفتیخار مَکَرم کو چْمْه دس و پا ناقص نی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I can answer for its being so on his.	دلایل کافی هم دارم که آقای فرانک چرچیل چنین احساسی ندارد.	خَیلی دلیل نی دارْم کو آقای فرانک چرچیل ام ایحساسی نِدارْع.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
think of some way by which they could meet before, if possible.	که به مغز خود فشار آورند و برای دیدن هرچه زودتر یکدیگر راهی بجویند.	اشْتَن مغزی فیشار اوعَردْشونَه یَندی زوتتر ویندِه را راهی بْتلَفن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I just looked straight ahead.	فقط مستقیم به جلو خیره شدم.	فق سَر راس چْمْه ناری دییِشْتْمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then touched her forehead with her lips as if to feel whether she was feverish, and finally kissed her.	بعد گویی برای تشخیص اینکه ناتاشا تب دارد یا نه لبانش را به پیشانی او گذاشت و او را بوسیده	وايدا کو اْمی را کْ تشخیص بده کو ناتاشا تَوْ کردَه یا نِه اشتن بوکی چه پیشْنی سری پِنوشَه و اَی ماچی کردْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I wondered if she'd even bothered to go in?	در عجب بودم که حتی به خودش زحمت داخل شدن را داده است یا نه.	تَجْبْم کرد کو اْشتَن زَمَت دوعَه شَه دِلَه دَرا یا نِه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
when she was young and free in her own house, mistress of her own body.	زمانی که در خانه خودش صاحب اختیار بدن خودش بود.	وقتی کْ اشتَن کَه کو اشتَن جانی اختیاری داری.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he had suddenly felt uneasy.	ابلانسکی ناگهان خشمگین شد.	ابلانسکی ایدَفَعی داغ آکردَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'm afraid I am late for an engagement.	متأسفم من با کسی قرار دارم که کمی هم دیر شده است.	متاسفیمه از کسی نه قرار دارْم کو بیجَه تِعی نی دیر آبَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she would keep house for him	اداره امور خانه را به عهده خواهد گرفت	کَه کاری قْبول کرْع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
looking around him once more.	بار دیگر به اطراف نگاه کرد.	ایی بار دییَر دایرَه دییِشتْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the scheme to return home with his brother pirates	همین بود که با برادران راهزن خود برگردد	هْما کو اشتن پِتارَه بْرواَرون نَه آگَردْه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
like the expression of an intelligent dog when it has done wrong.	حالت سگی باهوش که میداند مرتکب خطایی شده است.	ایلَه تیزَه اْسبَه شی کو زونو چْع خَفتیش کَردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
held in his hand an enormous key stolen from the door of some prison.	کلید بزرگی بدست داشت که از در یک زندان دزدیده بود.	بَبْرَه کْلیلی اْشتَن چِه دسی دَرییا کو ایلَه زیندونی بَری کو دْزییَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the finding of the knife near the corpse.	که چاقو نزدیک جنازه پیدا شده بود.	چَقو جْنازَه وَری کو تْلَفَه شونا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I don't care how merry you are at my expense this morning	هیچ برایم مهم نیست که امروز صبح با ناراحت کردن من چقدر خوشحالی.	هیچ مَرا موهیم نییَه کو اوری صْبْ چْمْه ناراحت کَردِه نَه چْدَه خْشالیشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
tried to speak to him	کوشید تا به او چیزی بگوید	سَی کردْشَه کو اَینَه ایی چیی بْوا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
found there a stoutish, middle aged person	در آنجا شخص چهارشانه و میانه سالی را دیدم	ها کو ایی نفری ویندْمَه چارشونَه و دْکارَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he has ordered me to take him	او خودش به من دستور داده است بچه را به همراه ببرم.	اَی اْشتَن مْن فْرمون دوعَه خْردَنی اشتن نَه بْبَرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as though it had run headlong into a brick wall.	انگار با صورت به دیوار خورده باشد.	اینگار فیچی نَه دییاری گینَه بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I told your daughter that she is like a rose.	به دختر شما گفتم که ماشاءالله مثل یک گل سرخ شاداب است.	شومَه کیلَه نَه واتْمَه کو ماشالله ایلَه سْرَه گْلی شی شادَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
waiting to be asked to dance when she was asked for a waltz	که درانتظار پیدا شدن شریک رقص بودند از او برای والس دعوت شد.	کو منتظرینا ایی نفری بْتلَفین اَوون نَه وَشْتَن بْکَرْع. اَی والسی را دعوت کَردْشونَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
they will see him come back a horse boy.	حالا خواهند دید که همان مهتر است که بود.	هَلا وینَن کو هَه موهیمتَرَه کو اِسا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
quite pleased apparently.	او که به ظاهر بسیار خوشحال شده بود	اَ ظاهیراً خَیلی خْشال آبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I want your permission to save her life.	میخ وام اجازه بدی که جونشو نجات بدم.	خام بَهَرزی کو چِه جانی جیوازْنْم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I have a right to deliver myself from it if I can.	من حق دارم که اگر بتوانم خودم را نجات بدهم.	از حق دارم کو اگه بْشام اْشتَن جیوازْنْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that it was much distorted and discoloured.	آقای به مبل از دیدن آن سخت متوحش شد.	آقای بمبلی تا اَی ویندَه دَرَمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that at its close I seemed to have been with him for a much longer time.	مثل اینکه این مدت خیلی بیشتر از یک هفته بود.	مرا چه مونو که اْمْ مدت ایی هفتَه کو ویشْتَرا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
putting the boy in his charge	تصمیم گرفت برای او مربی بیابد و او را به وی بسپارد.	تصمیم گِتْشَه ایله مربی اَیرا بْتْلَفْع و اَی پیگِره اَی آدَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
nothing was left.	مطلقا چیزی باقی نمانده بود.	هیچی پس مَندَه نییا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she immediately led to such a branch of the subject as must raise them.	بلافاصله صحبت را کشاند به موضوعی که شاید پدرش را از غم و ناراحتی در بیاورد.	زوتَری لوعَه‌ش آگاردْنْدَه دییَرَه موضوعی کو تا اشتن پْ غم و غْرصَه کو بواَرْع بیرون.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
in this way we shall be satisfied and easy	در آن صورت هم خیال ما آسوده خواهد بود	در اَ صورت چْمْه خیال نی راحت بو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but was still extremely nervous	ولی هنوز به شدت دلواپس بود	ولی هَنی خَیلی تَشْویش داری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I think you'll do best to keep your visions to yourself	بهتر است که این تصوراتت را برای خودت نگه داری	بِتَرَه عْشتْع هْم فیکرون تْرا بْداری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I asked as lightly as I could manage.	تا حد امکان با خونسردی پرسیدم.	تا جایی کو بی خونسردینَه دَفَرسْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I haven't heard a word from him since he was here.	از آن موقع تا حالا که آقای جر وی این جا بود اصلا خبری از او ندارم.	اَ موقی تا الان کو اقای جری یا مَندا هیچ اَیکو خَوَر نِدارم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
