en_sentence	fa_sentence	translation	variety	county	orthography	translator
I am very glad, said the prince.	برای او بسی خوشوقتم.	ونسسه خله خشوقتمه	Central Mazani	Babol	Farsi	Vol_1	
don't be afraid.	نترس حرف بزن.	هول نخر گپ بزن	Central Mazani	Babol	Farsi	Vol_1	
my servant's coat and my hat?	حال کلاه مرا و بالاپوش نوکرم را بده.	اسا مه کلاه و مه نوکر بالاپوش ره هده	Central Mazani	Babol	Farsi	Vol_1	
but make haste and get married, and make everything as it used to be again.	اما عجله کن و زن بگیر و همان کارهایی را بکن که باید کرد.	عجله هاکن و زن بییر همون کارهایی که ونه هاکنی هاکن	Central Mazani	Babol	Farsi	Vol_1	
I stood upon the hearth rug	روی قالیچه جلو بخاری دیواری ایستادم	قالیچه ی دیوار بخاری جلو هرسسامه	Central Mazani	Babol	Farsi	Vol_1	
not having felt her mode of answering him at all offensive.	چه طرز پاسخگویی او را به هیچ رو اهانت آمیز نیافته بود.	ونه جواب هداین ره اصلا بد ندیه	Central Mazani	Babol	Farsi	Vol_1	
I mean the poverty, and abandoning her position.	یعنی در مورد فقر و از دست دادن ثروت.	فقر وثروت از دست هداین خور به	Central Mazani	Babol	Farsi	Vol_1	
truly magnanimous man, your very humble and very obedient servant	ای مرد واقعا بلندهمت من نوکر و غلام و حقیر و مطیع شما هستم.	ای مرد باعرضه من ته نوکر و غلام و کچیک و تابع هسسمه	Central Mazani	Babol	Farsi	Vol_1	
I assure you I have.	مطمئن باشید که امیدواری کافی دارم.	ته خیال جمع که من کامل امیدواری دایمه	Central Mazani	Babol	Farsi	Vol_1	
in fairly good training	شرایط جسمانی مناسبی داشتیم	امه حال و روز خله خار به	Central Mazani	Babol	Farsi	Vol_1	
I thought she'd had it then!	یه لحظه فکر کردم بهش خورد!	اتا لحظه فکر هاکننه وره بخرده	Central Mazani	Babol	Farsi	Vol_1	
I back up to the bed.	به رختخواب برمی گردم.	رختخواب دله گردمه	Central Mazani	Babol	Farsi	Vol_1	
a good little child,whose soul is now in heaven.	یک بچه کوچولوی خوب که روحش الآن در بهشت است.	اتا کچیک وچه ای که ونه روح الان بهشت دله دره	Central Mazani	Babol	Farsi	Vol_1	
I open my mouth a couple of times to call after him	دهانم را باز کردم تا صدایش کنم	شه دهون واهاکننه تا وره ونگ هدم	Central Mazani	Babol	Farsi	Vol_1	
having learnt the art in my youth.	این فن را در آغاز جوانی آموخته بودم.	اینتا کا ره جوونی یاد بیتمه	Central Mazani	Babol	Farsi	Vol_1	
never been the same since.	خلاصه بعد از اون دی گه مثل اولش نشد.	خلاصه پس از اون دی گه اول مقوم نییه	Central Mazani	Babol	Farsi	Vol_1	
of discovering an enemy	که بشناسد دشمنی را	دشمنی ره بشناسه	Central Mazani	Babol	Farsi	Vol_1	
that'll be tricky, too	اینم معلوم نیست چیه	وه هم معلوم نیه چی هسسه	Central Mazani	Babol	Farsi	Vol_1	
I clung with both hands	من با دست خود چنان سخت به دکل چسبیدم	شه دست جا من اتی دکل ره بچسبیمه	Central Mazani	Babol	Farsi	Vol_1	
gave him the thumbs up.	هاگ رید با دیدن هری برایش دست تکان داد.	هاگ ری هری ره که بدیه ونسسه دس تکون هدا	Central Mazani	Babol	Farsi	Vol_1	
I felt a little bit heavy hearted about the gang	اول کمی برای دزدها دلم سوخت اما نه خیلی	اولش اتا کمه مه دل دززونسسه بسوته ولی نا زیاد	Central Mazani	Babol	Farsi	Vol_1	
there was a burst of green light	بعد صدای انفجاری به گوش رسید.	بعدش انفجار صدا گوش برسیه	Central Mazani	Babol	Farsi	Vol_1	
made no offer to leave the room	نشان داد که میل ندارد از اطاق بیرون برود	معلوم بیه که دوس ناینه بیرون بوره	Central Mazani	Babol	Farsi	Vol_1	
for she did not know her in this new mood.	زیرا ظاهراً تا به حال او را در چنین حالتی ندیده بود.	چون که تا این لحظه وره این جوری ندیه	Central Mazani	Babol	Farsi	Vol_1	
I assure you mine are very different.	بدانید که احساس من این جور نیست.	بدونین که مه احساس اینجوری نیه	Central Mazani	Babol	Farsi	Vol_1	
he trailed himself across the deck.	به زودی عرض عرشه را پیمود	زود زود عرشه ی عرض رو بورده	Central Mazani	Babol	Farsi	Vol_1	
they did not seem to belong to the same species	گویی به این نوع تعلق نداشتند	مثل این که اینتا ره دوس ناشتنه	Central Mazani	Babol	Farsi	Vol_1	
or indeed do anything to demonstrate to her that he was truly delighted to see her again.	نه حتی سعی کرد خود را از دیدن دخترک حقیقتا خوشحال نشان دهد.	حتی خله سعی هاکرده از این کیجای هارشین شخد ره خله خش حال نشون هده	Central Mazani	Babol	Farsi	Vol_1	
I glad to see you boys	چقدر از دیدنتون خوشحالم.	چننه من شما ره بدیمه خش حال بیمه	Central Mazani	Babol	Farsi	Vol_1	
I was comforted.	احساس آرامش کردم.	آرامش بیتمه	Central Mazani	Babol	Farsi	Vol_1	
held by young men or girls or old men or middle aged women	ین شغل را یا به پسرها و دخترهای جوان داده بودند یا به پیرمردها و زنان میانه سال.	اینتا کار ره یا کیجایون ریکایون جوون هدانه یا زنان مردمه میونسال ره	Central Mazani	Babol	Farsi	Vol_1	
when I found my feet again	دوباره سرپا ایستادم	دواره سرپا هرسسامه	Central Mazani	Babol	Farsi	Vol_1	
there's anything to do	بتونیم کاری به راش بکنیم.	بتونیم کاری ونسسه هاکنیم	Central Mazani	Babol	Farsi	Vol_1	
I took no notice	من سکوت اختیار کرده	من ساکت بیمه	Central Mazani	Babol	Farsi	Vol_1	
I had not thought of that.	به فکرش نبودم.	ونه فکر دنیبمه	Central Mazani	Babol	Farsi	Vol_1	
I fastened my door and glanced round for the bed.	پس در اتاق را به روی خود بستم و به اطراف نگریستم تا تختخواب را بیابم.	دره اتاقه دوسسمه و دور و وره هارشیمه و رختخواب دممال چرخ هاکننه	Central Mazani	Babol	Farsi	Vol_1	
would not be built before another ten years.	ده سال دیگر نیز برای اتمام آن وقت لازم بود.	ده سال دیگه ونه تمام هاکردنسسه وقت لازم به	Central Mazani	Babol	Farsi	Vol_1	
that could have encouraged him to reveal to me	که به او جرأت داده است برای من آشکار سازد	وره شجاعت هدا که مسسه روشن هاکنه	Central Mazani	Babol	Farsi	Vol_1	
but you have made my mouth water	اما از این تفصیلی که گفتی آب به دهن من آمد.	از این چیزهایی که بئوتی مه دهون دله او دکته	Central Mazani	Babol	Farsi	Vol_1	
I rejoiced at his insistence	من از این تشبیه لذت بردم.	من اینتا تشبیهسسه ذوق هاکننه	Central Mazani	Babol	Farsi	Vol_1	
comes a voice over the intercom	صدایی از بلندگو هواپیما به گوش رسید	از هواپیمای دله صدا در امو	Central Mazani	Babol	Farsi	Vol_1	
by whom they were entertained and treated like kings.	در این مدت مانند پادشاهان از ایشان پذیرایی به عمل آمد.	این مدت مثل پادشاها ونه جا پذیرایی به	Central Mazani	Babol	Farsi	Vol_1	
propped themselves on their elbows to talk.	سرشان را به دستشان تکیه دادند که با هم صحبت کنند.	شه سر ره دست رو بشتنه و با هم گپ بزونه	Central Mazani	Babol	Farsi	Vol_1	
he shouted, and he threw the glass ball high into the air	مالفوی بلافاصله توپ بلورین را به بالا پرتاب کرد	مالفوی زود شیشه ای توپ ره بالا پرت هاکرده	Central Mazani	Babol	Farsi	Vol_1	
I don't like that way of doing things.	ممکن است ساییده شود. من این طور دوست ندارم.	شاید بسابس بوه من اینجوری دوست نایمه	Central Mazani	Babol	Farsi	Vol_1	
but though he nearly broke the cord no one answered.	هر قدر زد کسی نیامد.	هر چی که بزویه هیچ کس نموئه	Central Mazani	Babol	Farsi	Vol_1	
then broke for five minutes, then gave it again.	بعد پنج دقیقه سکوت نمود و آنگاه دوباره آنراتکرار کرد.	پنج دقه بعد ساکت بیه ای دواره تکرار هاکرده	Central Mazani	Babol	Farsi	Vol_1	
watch me spit in your eye!	تا تف کنم توی صورتت.	تا ونه دیم سر توف هاکنم	Central Mazani	Babol	Farsi	Vol_1	
when she was done with him	وقتی کارش خاتمه پیدا کرد	وقتی ونه کار تموم بیه	Central Mazani	Babol	Farsi	Vol_1	
at the moment when he had come onto the terrace and asked what they were talking of	پس از آمدنش به ایوان و سوال از موضوع گفتگوی آنان	پس از ونه رواق سر بموئن و از موضوع حرف ها سوال هاکردن	Central Mazani	Babol	Farsi	Vol_1	
which knocked him backward onto the floor.	باعث شد از پشت به زمین بیفتد.	باعث بیه از پشت دکفه بنه	Central Mazani	Babol	Farsi	Vol_1	
but we returned them, fearing a machine gun in the station buildings.	لیکن ما از ترس این که مبادا مسلسلی در ساختمان ایستگاه کار گذاشته باشند توقف کردیم.	بترسیمی مبادا مسلسلی تو ساختمون ایستگاه کار بشتبون هرسسامی	Central Mazani	Babol	Farsi	Vol_1	
it incited him.	باز او را به حرکت در آورد.	ای دواره وره حرکت هدانه	Central Mazani	Babol	Farsi	Vol_1	
I left a basket of clothes on the porch.	من سبد رو روی ایوان گذاشتم	سبد ره من رواق سر سر بشتمه	Central Mazani	Babol	Farsi	Vol_1	
once or twice as she feverishly changed her position	دو سه بار جابجا شد	ده سه باری جابجا بیه	Central Mazani	Babol	Farsi	Vol_1	
that you intend breakfasting with me	که نیم چاشت را با هم صرف خواهیم کرد.	نیم چاشت ره با هم خرمی	Central Mazani	Babol	Farsi	Vol_1	
together with a date.	که تاریخی هم در پای آن نهاده بود.	اتا زمان هم ونه لینک بن بشته	Central Mazani	Babol	Farsi	Vol_1	
