en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
left only a cloud of dust behind.	فقط گرد و غباری از خود در پشت سر باقی گذاشت.	فقط خۊشٚ جي گرد و خاک خۊ پۊشتٚ سٚر بٚنا	Eastern Gilaki	Lahijan	Vrg	AS	
he at the same time told her what had happened	او هم در همین زمان به او گفت چه اتفاقی افتاده است	أۊ هم هي زٚمٚت مئن اۊنٚ بؤته گه چي وٚکته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but we can make a pretty good guess that figure's in the ballpark.	ولی می شه تقریبا مطمئن بود. حدس من درس ته.	ولي شأنه دئه یقین دؤنسٚن. مي حدس دۊرۊست ایسه	Eastern Gilaki	Lahijan	Vrg	AS	
we all cut ourselves willow switches from the tree	همه خود را زیر سایه درخت بید جا دادیم.	همته امره وي دارٚ سايه جير جأ بدئيم	Eastern Gilaki	Lahijan	Vrg	AS	
I believe the whole of this poverty stricken family depends now entirely on you?	گویا تمام این خانواده فقیر اکنون فقط وابسته به شماست.	بخألي همته اي درمۊج خؤنواده جي ایسه شمره وأبسته ایسأن	Eastern Gilaki	Lahijan	Vrg	AS	
his head cut off at one blow	سر او را به یک ضربت از تن جدا کردند.	اۊنٚ سرٚ يته دٚگٚز أمره ببئه	Eastern Gilaki	Lahijan	Vrg	AS	
I can think of nothing for a long while but getting an income.	تا مدت زیادی فقط باید به پول در آوردن فکر کنم.	پۊر زٚمٚت مي ويئرٚ فقط وأ پول درأردنٚ سر بنأم	Eastern Gilaki	Lahijan	Vrg	AS	
a good looking young fellow came across the yard into the room.	یک جوان خوش قامت از حیاط وارد اتاق شد.	یته بۊرزٚ بل أورنا خؤنه برٚ جي دۊرۊن بۊمأ	Eastern Gilaki	Lahijan	Vrg	AS	
as I tell you, she died with the scrap of paper, all worn and tattered, in her hand.	همان طور که قبلاً گفتم او مرد و فقط این تکه کاغذ را در دست داشت.	هۊتؤ گه پیشتٚر بؤتم اۊ بمۊرده و فقط اي رئخه ئا دسٚ مئن دأشت	Eastern Gilaki	Lahijan	Vrg	AS	
but as soon as it is over, I will come.	ولی همین که کارم تمام شد فورا خواهم آمد.	ولي هين گه مي کأر سرأچئه بۊبؤ تۊنأتۊندي خأنم أمأن	Eastern Gilaki	Lahijan	Vrg	AS	
but not a beast of them all had an empty stomach.	اما یک جانور نبود که شکم تهی داشته باشد.	یته جؤنور دنئه بۊ گه خالي شکم بدأشته بۊن	Eastern Gilaki	Lahijan	Vrg	AS	
drew a line down the middle of it from top to bottom.	خطی از بالا به پایین در وسط آن کشید.	اۊنٚ مئنأ مئن جۊر به جیر يته رچه بکشئه	Eastern Gilaki	Lahijan	Vrg	AS	
folks don't pay us for our lovely beauty!	مردم که به خاطر گل روی ما به ما پول نمی دن!	مردۊم گه امي خۊجیرٚ ديم وأسي أمره پۊل هأندئنٚن	Eastern Gilaki	Lahijan	Vrg	AS	
he asked him, nervously andweakly, if he would see that it was sent right away.	با صدای ضعیف و لرزانی از او درخواست کرد که آن را فورا برایش تلگراف بزند.	لر و پٚرکسه صدا أمره اۊنٚ جي بخأسه گه تۊندي أمره اۊنٚ وأسي تلگراف بکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
he wore a white linen uniform that was absolutely correct, from the tips of his boots	اونیفورم کتانی به تن داشت که از نوک پا تا کلاهش بسیار منظم و با قاعده بود.	کتؤنٚ یونیفورم دٚکۊده بۊ گه کله کۊتؤم جي تا پأ تۊکٚ ور دۊرۊست دچئه بۊبؤ بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I continued at home with my wife and children about five months, in a very happy condition	من قریب پنج ماه با زن و فرزند خود در منتهای خوشی به سر بردم	مۊ پنج ماه نزدیکي مي زن و زأکٚ أمره خؤشي سرگاه مئن دره بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
I didn't realize they had a special name for what you are, I spit.	با تحقیر گفتم من نمی دون ستم برای موجودی که تو هستی اسم دار ین	مي کۊشتأی کۊدنٚ أمره بؤتم مۊ نۊدؤنسٚم تي مۊسؤن جؤندارٚ وأسي نؤم دأنٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I don't know so much about that.	من چیز زیادی از این ماجرا به یاد ندارم.	اي ماجرا جي مئا پۊر یأد‌ دنئه	Eastern Gilaki	Lahijan	Vrg	AS	
I stood looking at him a moment.	من یک لحظه ایستادم و به او نگاه کردم.	مۊ یه لحظه بئسأم و اۊنٚ پیرأستٚم	Eastern Gilaki	Lahijan	Vrg	AS	
I was in utter darkness	وقتی بیدار شدم شب شده و سخت تاریک بود	اۊ زٚمٚت گه ویریسأم شؤ بۊبؤ بۊ و تاریک بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
walked forward until a sentry, his blue overcoat buttoned high against the wind, stopped her.	پیش رفت تا وقتی که یک سرباز کت آبی دکمه بسته جلوی او را گرفت.	پیش بۊشؤ تا اۊ زٚمٚت گه یته دگمه دٚوٚسته کأسٚ کت پاسپا اۊنٚ پیشٚ بگيته	Eastern Gilaki	Lahijan	Vrg	AS	
instead of giving a good, decided no.	در حالی که باید یک نه مصمم و حسابی بگویی و خودت را راحت کنی.	در حالی که خا یته یک‌کۊلی نه بگی و ته راحت أکۊنی	Eastern Gilaki	Lahijan	Vrg	VOL_2	
then sight returned, and with it feeling and grief.	احساسش عود کرد و احساس غم و الم و اندوه بر او هجوم آورد	این ٚاحساس جؤر بزئه يؤ این ٚتاسیان بٚیته	Eastern Gilaki	Lahijan	Vrg	VOL_3	
but evidently changing his mind, sank slowly back again.	ولی ظاهرا از این کار منصرف شد و آرام روی صندلی نشست.	مۊنتئا بدأری ای کار ٚجی والٚنگأ بؤ لٚسالٚس خۊ کٚتٚل سر بنیشتٚه	Eastern Gilaki	Lahijan	Vrg	VOL_3	
until finally he had gatheredsufficient courage to tell her what was in his heart.	تا آنکه سرانجام شهامت لازم را برای اعتراف به آنچه در دل داشت پیدا کرد.	دا سرأنجؤم خۊ یارٚش' این دیل بدأشته چی مۊقؤر أمأن ئبه بیاته	Eastern Gilaki	Lahijan	Vrg	VOL_3	
that he had made a mistake in the time and that everything had been different from what he had imagined	که ساعت را عوضی گرفته بوده و همه چیز به نحوه دیگری غیر از آنچه او تصور کرده بود صورت گرفته است.	تسۊک' درزابین بیته بۊ همه چیز یه جۊر دیگر غیر اۊجۊر که ویرگۊد پیش بمأ بۊ	Eastern Gilaki	Lahijan	Vrg	VOL_3	
set him thinking and counting, and evidently made him uneasy.	دکتر به فکر فرو رفت و محاسبه کرد و نگران شد.	دۊکتؤر ویر ٚمئن بۊشؤ ؤ حیساب کیتاب بؤده يؤ نگرؤنأ بؤ	Eastern Gilaki	Lahijan	Vrg	VOL_3	
then pressed onto a white card.	سپس دستش را روی یک صفحه کاغذ سفید گذاشت.	ايمأ خۊ دس-ه یته ولگ ايسپي کاغذ ٚ سر بنأ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
after your desertion	پس از آن که شما پست خود را ترک گفتید	شيمي پؤست-ه ترک بؤته پس.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
dragged the hand downward.	بازوی او را به شدت بس وی زمین کشید.	اۊن ٚ بازۊ-ؤ هکشي.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
began instantly to look about her for what she had come in search of	بی درنگ به اطراف خود نگاه کرد تا آنچه را که به جستجویش آمده بود بیابد.	درجا خۊ دؤر ؤ بر-ه بپيرأس تا اۊ چي-ىه گه اۊن ٚ دۊمبال مۊت-ه بیأجه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I met him at her house party.	من با او در مهمانی خانه نی نا آشنا شدم.	مۊ اۊن ٚ همرأ نينا خؤنه مهماني مئن آشنا بۊبؤم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I'd never heard the words before.	من پیش از آن هیچ وقت آن کلمات را نشنیده بودم.	مۊ پيش‌تر هرگيز اۊ واجه‌أن-ه نيشتؤوسه بؤم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
somebody must go,	بالاخره یک نفر باید به همراهش برود و او را راهنمایی کند.	بيلأخره یه نفر وأ اۊن ٚ همرأ بؤشۊن ؤ اۊن-ه رانماىي بؤنه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
their haircuts turned inside out	موهای کوتاهشان واژگون شد و توی تاریکی ریخت.	اۊشان ٚ پاچ ٚ گيسان فگردس، تاریکي مئن بکلس.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I took upon myself, as I describe it, a mock primacy.	برای خود یک برتری و ارشدیت ساختگی دست و پا کرده بودم.	خۊ وأسر یته برتري چاته بؤم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I could and then when thetime came just refuse	تا اگر کار به جاهای باریک کشید باز هم از ازدواج امتناع کنم	تا أخر تنگه دکتم هنده عارۊسي جي در بؤشۊم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I had given up hope, now	امیدمو به طور کامل از دست داده بودم	ده بي‌نأجه بۊبؤبؤم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
she felt as if her fun had really begun at last, for the mirror had plainly told her that she was a little beauty'.	چون که آیینه به سادگی به او گفته بود که او یک زیبای کوچک است.	چۊن آینه اۊن-ه بؤته‌بؤ اۊن یته خؤجيرئکه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
she took it upon herself to request him to come up stairs.	وظیفه خود دانست که او را ببال ین ژان وال ژان فرستد.	خۊ وظیفه دؤنس اۊن-ه برسأنه ژان وال ژان ٚ سر.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
go where he should never set eyes on her again.	به جایی برود که دیگر هرگز چشمش به روی وی نیفتد.	جأیي بؤشۊن گه هرگيز اۊن-ه دئه مننيسه‌بۊن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
a chambermaid introduced me to my small bedchamber	از آنجا دختری مرا تا اتاق خواب کوچکم مشایعت کرد.	اۊىه جي یته کۊچ ٚ لاکۊ مره تا مي کۊچ ٚ خاو دؤرين همراىي بؤگۊد.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
but he must have thought it.	اما حتماً به این مسئله فکر کرده.	ولي حتمن اي مسأله سر بويرسه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
where I had concealed my treasure.	جایی که دفینه را پنهان کرده بودم	اۊ جا گه دفينه-أ دؤخؤسأنئه‌بؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
drank it in bed with two aspirin tablets	بعد دو قرص آسپرین بالا انداخت و به رختخواب رفت.	ايمأ دۊ ته آسپيرين جؤر تۊوٚدأ یؤ بۊشؤ جا مئن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he pulled backtoo soonto look at me.	او خیلی زود عقب رفت تا به من نگاه کند.	اۊن تۊند پس بۊشؤ تا مه-ره نيا بؤنه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
never once stopped until I reached my own bedroom	تا اتاق خوابم یکسره دویدم و به عقب هم نگاه نکردم.	تا مي خاو دؤرين بۊدؤوسم ؤ مي پۊشت-ه نیا نؤتم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
once he knew who she was,directing her to the county jail.	چون دریافت که این زن کیست نشانی زندان استان را هم به او داد.	وختي بفأمس اي زنکه کي هيسه اۊستان ٚ زيندان ٚ آدرس أن اۊن-ه هدأ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
but that he had seen two horses in the stables	ولی دو اسب در اصطبل منزلتان دیده بود.	ولي دۊ ته أسب شيمي گأچه مئن بدئه‌بؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I WAS surprised when you asked me to do a theatre with you.	وقتی دعوتم کردی با تو به تئاتر بیایم خیلی تعجب کردم.	وختي مي جي دعوت بؤتي تي همرأ بیأم تٚأتر، سۊاخؤردم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I say she was starved to death.	من باید بگویم که او از فشار گرسنگی جان سپرد.	مۊ وأ بؤگۊم گه اۊن وشنأىي جي جؤن بدأ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I won't be unruly, I won't run away from you, old fellow.	نترس من نخواهم گریخت و بدرفتاری نخواهم کرد. آقا!	نترس مۊ وۋنۋرۋجنم ؤ بدرفتاري نؤکۊنم. آقا	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he took off his wet jacket and hung it on the back of the chair	کت خیس خود را درآورد و به پشت صندلی آویخت.	خۊ خيس ٚ کؤت-ه دربيأرد ؤ صندلي سر درگنت.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he was concerning himself only with those in black.	او فقط حواسش را به آنهائیکه رنگ سیاه داشتند معطوف نموده است.	اۊن فقط خۊ حواس-ه هدأبؤ اۊشاني-ىه گه اۊشان ٚ رنگ سيا بؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
then they saw two more figures materialize out of nowhere.	سپس دو نفر دیگر در تاریکی شب پدیدار شدند.	ايمأ دۊ نفر شؤو ٚ تاريکي مئن ظاهرابؤن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
that subsequently I had lost the whole in two rounds.	ولی دو بار بازی آخری جیب مرا خالی کرد.	ولي دۊ دفأ آخري بازي سر مي جيف-ه خالي‌واگۊد	Eastern Gilaki	Kelachay	Vrg	VOL_4	
rise up and preach that, make haste, make haste!	از جای برخیزید و هر چه زودتر این حقیقت را اعلام کنید!	شيمي جا جي ويريسيد ؤ تۊن‌تره اي حأیقت-ه بؤگين.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he stood over those who were singing	او بالای سر تصنیف خوانندگان ایستاده بود	اۊن تصنيف‌خانؤن ٚ سر هيسأبؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
but not deciding to do so.	اما نتوانست تصمیم به انجام این عمل بگیرد.	ولي مننيس تصميم بىره اي عمل ٚ وأسر.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
carry it back together helpin', an' don't spill none.	با هم سطل رو بیا رین و مواظب باشین که نری زه	کسن ٚ همرأ سطل-ه بیأرين ؤ بپپأین نکلئه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
that he had heard of her change	حال که از تغییر جنسیت او با خبر شده	ايسه گه اۊن ٚ جنسيت دگردش ٚ جي واخؤوابؤم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I knew as soon as I saw you that you were nothing but a piece of filth!	از همان اول فهمیدم که با یک کپه آشغال طرف هستم.	هۊ أول سر بفأمسم گه گۋ گۊده همرأ طرفم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
