en_sentence	fa_sentence	translation	variety	county	orthography	translator
afraid of letting a ready victim escape	از بیم آنکه مبادا قربانی به دام افتاده از چنگالش بگریزد با گارد خود عازم میدان کارزار شد.	ز گورۊخڌن قوربونی تیارؽ اؽترسست	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
not in one year's space, by any sorrow, could his athletic strength be quelled or his vigorous prime blighted.	غم و رنج یک سال گذشته نتوانسته بود نیروی پهلوانیش را مقهور کند یا به استخوان بندی استوارش آسیبی برساند.	دلکزی و رنج یه سالؽ که رَئ، نتَرِس وی هرنڳ پَئلڤونیسه بتۊزنه یا وه سخونل پورهرنڳس لَتمه بزنه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
poured out another glassful of brandy	گیلاس دیگری برای خود پر کرد	گؽلاس دیَرؽ سی خو پور کرد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he stomped out looking embarrassed.	سپس با شرمندگی از اتاق بیرون رفت.	وا شرموندیی زیڌ سئرا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
observe what you do.	حواستون به کاری که می کن ین با شه.	وؽرتوݩ وا کارؽ که کنؽن بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as if they were afraid to hear the sound of their own voices.	گویی حتی از شنیدن صدای خود نیز وحشت داشتند.	گوی ز تیکشت و دورونگشت خوسوݩ هم هۋف داشتن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
like no time at all had passed.	انگار اصلاً هیچ زمانی سپری نشده بود.	گوی که هؽچ وقتؽ نگوڌشت بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I woke up in a small room.	من داخل یک اتاق کوچک بیدار شدم.	منه یه تۊ کۊچیر بیار وابؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
suddenly her heart was sick.	ناگهان دردی در قلبش نفوذ کرد.	یهۉ قلبس وی به درد و ناخوش وابؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I could have borne any thing.	همه چیز برایم قابل تحمل بود.	مو ترستوم هر چیی نه تحمل کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I can read you like a book.	من ذهن شما رو مثل یک کتاب باز می خونم.	مو تروم تو نه جۊر یه کتاؤ خونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she lost her appetite	به کلی اشتهایش را از دست داده بود.	دؽ نترست خوراک خوره و دلس هؽچی نؽکشیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
finally without saying a word	بالاخره بدون آن که چیزی بگوید	دؽندا بؽ هو که چیی گوڌه بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the bell rang once more	بعد یک بار دیگر زنگ کلیسا را زدند	یه کرت دؽ زنگ زیڌه وابؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he bent over her and saw that she was asleep.	به سوی او خم شد و دید که به خواب رفته است.	رؽس خل وابؽڌ و دؽ که هو بخوه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that no other spiritual aid should be called in.	شخص دیگری در این مسایل دخالت نکند.	کس دیری منه ای بئسا دخالت نکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
for he knew that the authorities were wrong.	زیرا زمامداران کلیسا بر خطایند.	سی هو که دونست که مقامات اشتؤا کونن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
a wax taper had been thrust between forefinger and thumb, and an old servant, bending over from behind the chair, held it in position.	خدمتکاری از پشت صندلی خم شده و شمع مومی را در میان شست و انگشت سبابه راست بیمار نگه داشته بود.	خزمتکاری پس مؽز خل وابیده بی و شمعی نه مؽن کلیچل راست بیمار گرهڌه بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
legs thrust far forward, the wide brim of his hat set far back, making a sort of halo for his head.	پاها دراز به سمت جلو لبه پهن کلاه عقب و سری که بیش و کم شبیه هاله نور شده بود.	پایل دراز وه بارت نهای لڤه وال کله و سرؽ که منی جوخۊنه وابیڌه بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of.	ماجرای مرموزی در این خانه دلگیر جریان دارد که دیر یا زود به کنه آن پی خواهیم برد.	مؽن ئی هونه سه یه کار نه‌دیار هی ٱنجوم‌ إبۊ که آخرس اؽما ره إبریم زس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
walked slowly up and down on the outer side of the sweetbriar fence	پشت نرده شروع کرد به بالا و پایین رفت.	هومبار هی ڤه بال ڤه‌دریِ پَرز گولل خش‌بۊ ره إرئڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he finished, smiling more broadly than ever.	با خوش رویی غیرعادی لبخند زد.	هو تمومس کرڌ. چیلس ز همؽشه وازتر بی مۉسڤ هنده.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
when she came striding into view across the lawn	که پروفسور اسپروات از دور پدیدار شد.	اوسو که هو وا لنگل بلوند وَیڌ مؽن دۉ و ز ری چمنل گوڌشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that if he the landlord really had no other place for me	اگر او صاحب مسافرخانه واقعا جای دیگری ندارد که به من بدهد	یو که ٱر هو صحاڤ هونه بۊ، واقعا جای دیه‌یی سی مو نڌاشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I want to be there when every one suddenly understands what it has all been for.	میدانم در آن لحظه که همهٔ افراد بشر ناگهان علت همهٔ این حوادث را در خواهند یافت منهم حضور داشته باشم.	إخوم اوچو بۊم اوسو که همه یه‌ناگه ره إبرن که گشت یونوݩ سی چه بیڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he had sprained his ankle when the spider had dropped him.	ظاهراً هنگام سقوط بر روی زمین مچ پایش رگ به رگ شده بود.	هو، مۉسڤ وستن ز دئس گونڳ‌گز، مچ پاس پیت خه بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but it was already five minutes to ten, and the girls were not yet dressed.	اما فقط پنج دقیقه به ساعت ده مانده بود و دوشیزگان هنوز لباس نپوشیده بودند.	ولی ساعت وابیڌ بی ده و پنج دقه کم و دورگل‌ هنی لڤاساسوݩ نه نکرڌن بی ڤه ور.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he resolutely entered the church.	با عزمی راسخ داخل کلیسا شد.	هو وا إراڌه قاطع رهڌ مؽن کلیسا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
one must set one's own fantasy to the violin, and carry one's self to the post.	هوسش را در بازداشتگاه اندازد و به پای خود به پاسگاه رود.	وا خوته وا ویالۊن بنوازی، اوسو خوته رسونی ڤه محل پوست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
fine de scissors without takin' all night 'bout it.	قیچی رو هم پیدا کن. تم وم شب که وقت نداریم. زود باش.	زیتر قیچی نه بجۊر نه یو که گشت شۉ نه در مۉرڌس گپ زنی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
in such cases the complete revelation always produces the impression of a previous duplicity.	در چنین مواردی فاش گویی کامل همواره حالت دورویی گذشته را دارند.	مؽن مۉرڌل چینونؽ، رۊشن کرڌن همه چی، ئی تصور نه راس إکونه که نهاتر ز هو، دو ری بیڌن و فریڤ‌کاری بیڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he had been engaged in two affairs of the utmost importance	هولمز سرگرم حل و فصل دو ماجرای بی نهایت مهم شده بود.	هو وا دو مساله وا ٱئمیت غلوه زیاڌ ٱنگال بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
a long night during which she lay awake until dawn, her ears strained to hear his key in the latch.	شبی طولانی که اسکار لت تا سحر بیدار ماند گوشش را تیز کرده بود که صدای در را بشنود.	شۉ دیر و درازی که بیار مند بی تا گه، گۊشلسه تیز کرڌ بی تا صڌای کلیت هو نه مؽن قولف بیَشنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
suppose a church whose choir is grasped in a gigantic hand	کلیسایی فرض کنید که محل سرود خواندنش با دست عظیمی گرفته شده	تصور کوݩ کلیسایی نه که بنکۊ کورس‌ مؽن دئسل گپؽ ناڌه‌یه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I did the wolf whined	صدای زوزه مانند او جواب داد من	مو صڌای بولغۊره‌ی گوگ نه در ٱڤورڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
silence on both sides.	سکوت عمیقی بین ما حک مفرما بود.	بؽ‌دونڳی ز هر دو‌ بال.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
as neither heaven has created nor hell seen any that can daunt or intimidate me,	چون خداوند مخلوقی نیافریده و دوزخ موجودی بیرون نداده است که بتواند در دل من ایجاد رعب و وحشت کند یا مرا در محظور بگذارد	سی که نه آسموݩ آفریڌه و نه جهندوم دیڌه که کسی ترسته بۊ‌ مو نه زئله‌در کونه یا بترسنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
my mother and he had another stroll by the sweetbriar	باز هم در کنار نرده با مادرم مشغول قدم زدن شد	هو و دام وا یک تَی نرده‌یل قڌم زیڌن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
over biscuit and fried junk.	سرگرم خوردن کباب گوشت و بیسکویت شدیم.	وا پسکۊؤِیت و چی سوئر ۉابیڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
then he piled up twenty five thousand crowns each worth about eighty francs of our money	بعد از آن بیست و پنج هزار اکو طلا شمرده که تقریبا هراکو هشتاد فرانک قیمت داشت	اوسو، هو بیس پنج هزار تاج طلا که هر کومس ٱرزشتس حڌۊڌ هشتاڌ هزار فرانک ز پیل اؽما بی نه ناڌ ری یک.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
somebody had lately raised her from the condition of scholar to that of parlour boarder.	این اواخر هم کسی او را از شاگرد معمولی مدرسه به شاگرد مخصوص تبدیل کرده بود	مؽن همی دیسه، کسؽ هو‌نه ز وضعیت یه شاگرڌ ڤه مۉقعیت مئموݩ‌هونه نشین نن سالۊن إرتقا داڌ بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
something that was too impenetrable for ultrasounds, too tough for needles.	چیزی که برای فراصوت ها محافظ بود و و خیلی سخت برای سوراخ شدن.	چیؽ که سی مۉجل صۉتی غلوه نفۊذنپذیر و سی سیزنل مهلی تِنگ بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but let him cheerfully allow himself to spend and be spent in that way.	بلکه باید بگذارید شوخی خود را بکند و تحویل بگیرد.	ولؽ بئل که وا خشحالی خو نه بئله که چنوݩ خرج کونه و خرج وابۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she had gauged her quarry well, the gross old spider.	رطیل پیر او را خوب محک زده بود.	هو خۊ شکالسه وازمۉئی بی، او گونڳ‌گز پیر و فربه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
standing a little apart	که اندکی برکنار واقع شده بود	یه‌پرزؽ جگا منده بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he went panting into the confused and gloomy place where there was barely room to move.	نفس زنان وارد یک جای دل گیر و شلوغی شد که جای تکان خوردن نداشت.	هو تنڳ‌نفس رئڌ مؽن جا شولۊ و سه‌یی که ڤه تئله‌خاری ایوابیڌ اوچو حرکت کونه آڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
checkmated in this general way, was at a loss as to how to proceed.	در همان حال دخترک مانند کسی که در شطرنج مات شده باشد درمانده بود که چه واکنشی نشان دهد.	چینوݩ، من بونبئس رئڌ بی ۉ نۉنئس که وا کۊچنو ٱڌامه بڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
ask her for the sable cloak.	پالتوی پوست و کلاه پوست خز را بگیر و بیاور!	ز هو بخو که عبا نه بیاره	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
or, in short, vanquish and subdue him	یا او را مغلوب و در برابر خود به طلب زنهار وادارم	یا هو نه شکست إڌوم و کاری إکونوم ڤه پیشمونی‌ یوفته	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I should be in heels, of course, she says, without stopping.	کری بدون اینکه بایستد گفت البته باید کفشم پاشنه بلند با شه	هو پورسی: دنگس وه زهله و تلواسه هوشک و گرهڌه بیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I would never be an instrument of bringing a free and brave people into slavery.	گفتم که من آلت بنده کرده مردمی آزاد و دلیر نخواهم شد.	مو هرگش وسؽله‌یی سی مؽن‌دئسی کرڌن و ڤه پخۉ زیڌن مردمون آزڤ نیبۊم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
on which he was expending fruitless oaths and violence	ولی او هنوز مشغول کلنجار رفتن با در بود	که سی اۊ خشۊنتل و قسمل بؽ‌ثمر خرج إکرد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I had been hitherto, all my life, a stranger to courts.	من پیش از رفتن به آنجا از آغاز عمر آشنا به وضع دربار نبودم.	ما مؽن گشت عورموم وا داڌگایل غریڤ بیڌوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
especially if one's friends were invariably fit for any function they desired to undertake!	به ویژه اگر دوستان همیشه برای هر مقامی که میل دستیابی به آن را داشتند شایسته بودند!	نچی ٱر رفیقل آڌوم سی هر کارؽ که إخاسن ٱنجوم بڌن موناسڤ بیڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
a little weather beaten to be sure but not much	البته صورتش در اثر آفتاب کمی سوخته ولی نه زیاد	یه پرزی ریسه اۉ و هوا مرت‌پۊس که بی ولؽ نه مَئلی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
