en_sentence	fa_sentence	translation	variety	county	orthography	translator
he believed that, should a woman be so unfortunate as to have such unladylike comprehension, she should pretend not to.	معتقد بود اگر زنی به طور اجبار این مسایل را آموخته است اصلا نباید دانش خود را افشا کند.	معتقڌ بؽ ٱراکه زؽنه‌ی وه رۊوت مسبۊرؽ ئؽ مسایله نه آموخته هڌ وته نوا فندو خو نه افشا کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
why didn't you tell me that that infernal harpooneer was a cannibal?	اصلا چرا از اول به من نگفتی این زوبین انداز جهنمی آدمی خوار است.	وته سؽچه زه پر وه مو نگوی ئؽ جندومؽ آیوم خور هڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
or that the fraction of three witty sayings lasted eighteen thousand two hundred and fifty nights	یا آن که تقسیم سه عبارت هوشمندانه که طی هجده هزار و دویست و پنجاه شب دوام آورد	ئا هو که بئر کهڌن سه عڤارت هوشمندانه که طی هجده هزار ۉ دوؽس ۉ پنجا شاو دیۊن وهڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he always had his points at his fingers' ends in the morning.	فردای آن روز بر دقایق نکات و ظرایف امور پروندهء خویش احاطهء کامل داشت.	سوڤای اۊ رۊ رؽ دقؽقل نویته‌یل ۉ ظرؽفل امور پرونڌه خو احاطهء تؽار هؽنس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
without any scene from which she did not return with the same unperturbed keenness of eye and the same high natural color.	بی آنکه هنگام بازگشت از جایی اندک تغییری در نگاه آرام چشمان تیزبینش یا چهره گلگونش ببینید.	بؽ هوکه دمۊن درگشد زه جویؽ لنڳه آلشتؽ من سئل هوار تؽَل جؽل‌نهرس ئا ملشت سوهرس بنهرؽن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
still more, in endeavouring to escape from them after so much trouble and expense had been incurred in his recovery.	بدتر از آن اینکه بعد از آن همه زحمات و مخارجی که دوستان متحمل شدند تا بر او دست یافتند دوباره قصد فرار داشته است.	لؽش‌تر زه یوکه اؽنداو زه اۊ جهدل ۉ تله‌یلؽ که دۊسل محتمل ٱوؽڌن تا ڤور هو چل جوسن دوارته قصد گورۊسنؽڌن هؽنسه هڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
so he smuggled out some hundred dollar plates that were supposed to have been destroyed	در نتیجه یک لوحه اسکناس صد دلاری حکاکی کرد که قرار بود بعد از استفاده آن را از بین ببرد.	من نتؽجه یه اسکناس صَی دلارؽ کند که قرار بؽ اؽنداو زه اسفاڌه هو نه وه بین بوره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but which had protected him from an awareness of his age.	چیزی که به هر حال نگذاشته بود متوجه گذشت زمان بشود.	اؽنؽ که وه هار نئر نشته بؽ وه گوڌشدن دمۊن سر بوکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
evasions until it turned into nothing but an illusion.	تا این که کاملاً ضایع شد و به صورت یک سراب درآمد.	تا یوکه تؽار ضایع ٱوؽڌ ۉ وه رۊوت یه سراو دریڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the incident ought not to be neutralised by replacing with something more delicate the comfort lost	چنین اتفاقی نباید با جبران کردن این وضع نامطلوب با وضع مطلوبی بی اثر شود.	چنه تفاقؽ نوا وا جبران کهڌن ئؽ وضع نامطلۊڤ وا وضع مطلۊڤؽ بؽ اثر ٱوه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
bore a cruel look of being avenged, which they would henceforth bear for ever.	رضایت خالی از ترحم کسی را در خود منعکس کرده بود که انتقام خویش را گرفته باشد.	رضایت پتؽ زه ترحوم کسؽ نه من خو منعکس کهڌه که انتقام خو نه گرئڌه بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
in spite of the fact that he had made such drastic resolutions in regard to	تصمیم راسخی که درباره کارگرهای زیردستش گرفته بود	وا اؽ حقؽقت که هو تصمؽم قیومؽ سؽسوݩ گریڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the harpooneer might be standing in the entry, all ready to knock me down!	زوبین انداز در مدخل مسافرخانه منتظر من نباشد تا از پا درم بیاورد.	گاشڌ هارپۊنیر دم در واستاڌه بۊ، پوی خون مونه زنن وه گل.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he had best cut away his part of the hull and tow it home.	بهتر این است که سهمش را از بدنه کشتی بگیرد و به خانه ببرد.	هو بئتره بئرسه ز بشنی ز لاش کشتی بگره و رڤه هونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
before a youth of obviously so much more training and schooling than he possessed	در برابر این جوان که آشکارا معلومات و تحصیلات بسیار بیشتری از او داشت	نیا زه جاهلی که دیار بؽ ز هو بؽشتر دونه و غلوه تر زه هو وؽر گریڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but the psychological feeling was still one of utter exposure.	ولی احساس روانی او این بود که انگار درمعرض دید همه قرار داشت.	منه فرگس حس إکرد پوی نیئرن به هو و منه تؽ هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
before I could get spirits enough to creep out of my cave, the day was far advanced.	پیش از آنکه حال و حوصله بیرون آمدن از آن را پیدا کنم مدتی بود که روز فرا رسیده بود.	پؽش ز هوکه ترسته بۊم حالومه خش کونوم که ز اٛشکفت زنوم ودر قل رۊز ره بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
even to our rusticity his gentle bearing sufficed to make it plain.	ما روستاییان نیز توانسته بودیم دریابیم.	حتی سی مالی بیڌن ایما برخورد هوڤارس سی دؽار کردن بسه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he could not prevent the man seeing him.	اما نتوانست چنان کند که مرد غریب نبین دش.	هو نترست جلو اۊ پؽا نه گره که نبینس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
this fan awakened a recollection	این باد زن خیالی را در خاطر او انداخت	اؽ هوادار یه وؽرویرنه منس بیار کرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
death by the hands of the mutineers.	یکی از یاغیان و راه دیگری وجود ندارد.	موردن ڤ دست یاغیل	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
so of what she had said they only noticed, and repeated in a whisper	به این جهت از تمام بیان او تنها متوجه کلمه زشت و رکیک آن شدند	هر چنه که گوڌه بؽ هونو تئنا ره بوردن و زؽر لۉ هی گوڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but that he had a positive dislike for her.	بلکه نوعی تنفر مثبت از او نیز دارد پاک در حیرت شد.	زس بؽزار وی اما نه ز بون دل	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
between us we settled on the details of its accomplishment.	با هم جزئیات انجام دادن آن را تنظیم کردیم.	منجا خومۊن جوزئیاتس حل وابؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that a man of character should devote his energies to plotting and intrigues	که چگونه ممکن است مردی با شخصیت تمام توش و توان خود را صرف توطئه ریزی و نقشه کشیدن کند	که یه پیا گپ ڤا پوی قوڤت خوسه نه سی نقشه کشؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
assured them that by way of doxology to the deed he had done	بدیشان اطمینان داد که محض تبجیل و تبرک عملی که کرده است	خاطر جمسوݩ کرد که سی تعرؽف کردن ز کارؽ که کرده.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that suspicion was the only wise attitude with regard to it.	تنها راه عاقلانه این است که با بدگمانی به آن نگریسته شود.	اؽ بڌگمۊنی نیشتن وس تئنا ره خۊ و منطقؽ بؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
which I would gladly have enjoyed longer	که کمال میل را داشتم که مدتی طولانی از او محظوظ گردم.	که مو وه دلوم بؽ که بؽشتر کیفسه بروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
then with two backward sweeps of his hand he had overthrown two more assailants	دو تن دیگر را با دو ضربت پشت دست بر زمین انداخت و هر یک از آن دو را زیر یک زانویش جای داد.	دؽندا دو کرت دستسه جومنؽڌ و دو دشمن دؽنه وند به گل.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
with almost a quaking sense of adventure.	با احساسی از ماجراجوئی بلند کرد.	وا حسی که تقرؽبا دک ازیڌ ز کارا بلاجویی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
show it was no mere irresponsible venture of his hand	تا نشان دهد که کارش عمدی نبوده	تا نشوݩ ده کارس ز قصد نبؽڌه‌.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
brought it about that when we were now in mid sea	باعث شد که وقتی ما در وسط دریا بودیم	همسو که منجا ٱۉ بؽڌیم باعث وابؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
has done for you he gave you health	اول به تو مزاجی سالم و تندرستی داده	سی ایسا ٱنجوم داڌه وه ایسا سلامتی داڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
conducting the negotiation so much to the satisfaction of his friend	او مذاکرات را چنان به دلخواه رفیق خود اداره کرد	هو یتؽ ز گوفت و لوفت کارؽنه سی خوشؽ رفؽقس ٱنجوم داڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when he has come out on the other side of the mud with an ague.	بعد از اینکه با تب و لرز از لجن بیرون آمد.	اوسو که ڤا لرز و دک زیڌن ز منه گل و شول زی سئرا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
they let me out with a gun in my hand and a free pardon to do more killin'.	حالا تفنگ به من می دادن و می گفتن برو آدم بکش.	وا توفنگ منه دستوم ز بند گوشؽڌنوم و کردنوم بدر و گوڌن رۉ آڌوم بوکوش.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
because he wasn't treating him quite as he liked,	که چرا او را همان طور که خودش میخواهد معالجه نمیکند.	سؽ هو که ڤاباس جۊری که خواست نبی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
by him I was recommended to several patients.	او مرا به عنوان طبیبی حاذق به چندین بیمار معرفی کرد.	هو مونه وه نوم یه دوکتور خۊ وه چند تا ناخوش معرفی کرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
turning round and round was the manoeuvre she was best at.	بهترین حرکتش این بود که مرتباً دور خود بچرخد.	خیفترؽن کارس یو بؽ که هی در إخرد دۉر خوس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he looked less like a man, than like some hideous phantom, moist from the grave, and worried by an evil spirit.	قیافه او در این حال به یک مرده از گور گریخته بیش از چهره انسانی شباهت داشت.	رؽس بؽشتر جۊر یه مورده بؽ که ز خاکس گورۊسسته تا جۊر یه پیا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
how just before their arrival that drunken imbecile had seized the loaded pistol which they had not had time to recover from him	مخصوا شرح داد که چند لحظه قبل از ورود ایشان این مرد دیوانه و سست این تپانچه پرشده را ربود و اهل خانه نتوانستند آن را از دست او بیرون آورند	چطۉ پؽش ز ویڌن هونو اۊ لؽوه مست هفت تؽری که پر کرده بؽ و دؽر وابؽ ز دستس گرنه ڤوریاند.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to one side a great theater lapped up the rock.	تئاتر بزرگی آن کنار به خر سنگی یله بود.	ز یه بال یه تئاتر گپ رؽ یه برد گپ در إخرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I have remained until now simply because of my devotion to you, and as for danger	تنها برای ابراز وفاداری خود نسبت به شما هم شده است در اینجا خواهم ماند و هرگاه مثلا خطری شما را تهدید کند.	مو تئنا سی دل تو و سی خطر مندومه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
until she had made a good match.	ترسشان از این بود که این صفات نامساعد نگذارند در زندگی روی سعادت ببیند و شوهر مناسبی پیدا کند.	تا همسو که هو یه موسابقه خۊ نه راست کرده بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
should sound so deep as to threaten to carry off the entire line originally attached to the harpoon.	چنان به اعماق دریا فرو رود که خطر آن در پیش باشد که تمامی ریسمانی را که در اصل به زوبین بسته بوده است با خود ببرد.	وا چونو قؽل بۊ که پوی طنافؽ که به هارپۊن دؽسنیڌه وابؽڌنه ترسته بۊ وابا خوس بره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
my fault! shameful, unpardonable!	قصیر شرم آور و غیرقابل عفو خودم بود!	اٛشتوا ز مو بؽ، لیش و بؽ گوڌشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
strewing some heath under me	مقداری بوته در زیر خود گستردم	یه موست پرزین وندوم زؽر خوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the thirst of agormandizer with the discretion of a judge.	عطش یک پرخور را با رازداری یک قاضی جمع کرد.	سونگۊ بؽڌن و تقلا یه کومؽنه وا رازداری یه قاضی جمس کرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
even the recollection that there was another will	حتی یادآوری این موضوع که وصیت نامه دیگری هم هست	حتی به وؽر ٱڤوردن یو که یه وصیت دؽ هم بؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
