en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
but everything together, he began this hospital to prove, do you see, that he was not miserly about money.	بلکه همه چیز دست به دست هم داد که این بیمارستان را بسازد تا ثابت کند که خسیس نیست.	هەروەرو ئانەیە، دەسشکەرد پی خەسخانەیە تا سەلەمنۆش کە چەمچنۆک نیا.	Hawraman Takht	Zalm	Hawrami	DB	
she decided to release him.	تصمیم گرفت او را به حال خود رها کند.	قەرارشدا کە ئازادش کەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
to press his eye against the little window	تا بتواند چشمانش را در مقابل پنجره کوچک بگیرد	تاوەکو چەمش وزۆ سەرو پەنجەرە گولانەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
whose only crime was fidelity to himself and his family	که تنها گناهش خدمت به او و خانوادهء او بود	تاکە خەتا وەفاداریشبێ پەی وێش و عایلەکەیش.	Hawraman Takht	Zalm	Hawrami	DB	
because she loves you the best.	زیرا که او بیش از آن یکی شما را دوست دارد.	چونکە ئاڵە تۆش فرە وەشگەرەکنی.	Hawraman Takht	Zalm	Hawrami	DB	
for the beer and liquor that might be consumed.	یعنی صورتحساب آبجو و عرقی که در آن شب مصرف شده بودا.	پەی ئا ئارەق و کحولەیە کە ڕەنگە وریابۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
but he meant to make the sum complete with another sixty, and with a view to this	اما چون قصد داشت شصت پوند باقیمانده را هم تهیه کند	مەبەستش ئانەبێ کە بڕەکەی بە شەسێوەتەری تەمامنۆ، پەی ئی مەبەستی.	Hawraman Takht	Zalm	Hawrami	DB	
why you two didn't arrive on the school train.	چرا شما دو تا با قطار به مدرسه نیومیدین.	شمە هەردویتا چی نەیاوایدێ دلێ قیتارو مەکتەبەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
I know how he did you about your taxes.	یادت می یاد سر جریان مالیات چه بلایی سر خودت آورد.	من زانو چەنی مامەڵەش چەنی باجەکەیت کەردەن.	Hawraman Takht	Zalm	Hawrami	DB	
to circumvent all the legal procedures so that the burial could take place that same afternoon	تا ترتیبی بدهد که مراسم تدفین همان شب انجام بگیرد	پەی فێڵکەردەی جە گرد هەرمانە قانونییەکا تاکو تاوا نیاکەی جە هەمان دماونیمەڕۆینە کریۆنە.	Hawraman Takht	Zalm	Hawrami	DB	
I don't know whether he was good or bad, but that don't matter much.	من نمی دونم آدم خوبی بود یا نه این مهم نیس	مەزانو خاس بێ یان خراپ، وەلێ ئانە فرە مهێم نیا.	Hawraman Takht	Zalm	Hawrami	DB	
since it has already lasted half a century.	زیرا که مدت نیم قرن است که دوام یافته است.	چونکە نیم قەڕنش خواینان.	Hawraman Takht	Zalm	Hawrami	DB	
if it goes on like this, I shall stop my subscription.	اگه این دنباله داشته با شه من از می دون در میرم!	ئەگەر پێ شێوازە ئیدامەشدا، ئانە من بەژداربییەکەیم مردنو.	Hawraman Takht	Zalm	Hawrami	DB	
softly, with a half smile and an air of apologetic familiarity.	نرم و آهسته با نیم لبخندی به لب و نوعی صمیمیت به نشان معذرت خواهی و عذرخواهی.	بە نەرمی، چەنی نیم بزە و داواوعەفوە کەردەیێ ئەشناسی.	Hawraman Takht	Zalm	Hawrami	DB	
but there was a sudden movement on either side of him and two pairs of hands grabbed him and held him back	اما بلافاصله دو دست از پشت سر او را گرفت.	وەلێ بە حەرەکێوە کتوپڕ جە هەردووی لایێوە بە دووێ دەسێ دماوە گرتشا.	Hawraman Takht	Zalm	Hawrami	DB	
though he returned one minute outside the time limit of an hour.	البته یک دقیقه بعد از یک ساعت تعیین شده به سطح آب رسید.	هەرچن دەقێوە دماو سەعاتە دیاریکریاکەیش گێڵابێوە.	Hawraman Takht	Zalm	Hawrami	DB	
a bill was next morning pasted on the outside of the gate	روز بعد اعلانی به در بزرگ نوانخانه نصب شد	بەیانی دماتەر وەسڵێوە جبەرو چەسپیابێ.	Hawraman Takht	Zalm	Hawrami	DB	
to continue, as one walked by the sea, to marvel how beauty outside mirrored beauty within.	همچنین ادامه قدم زدن کنار دریا و به شگفتی آمدن از این که چگونه زیبایی بیرون پژواکی از زیبایی درون است.	بەردەوامبێ، پێسە کەسێوە کە بە درێژایی کەنارەکەی پیاسە کەرۆ و واقبیەبێ پانەی کە چەنی جوانی جبەری دلێشەنە ڕەنگمۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
with the exception of the old major, who triumphed gloomily.	البته به استثنای سرگرد پیر که در عین ناراحتی موفق شده بود حرفش را ثابت کند.	جگە سەرۆکە پیرەکەیشا کە بە خەمۆ سواربی.	Hawraman Takht	Zalm	Hawrami	DB	
the sooner you go somewhere else the better.	هرچه زودتر به جای دیگری به روی بهتر است.	هەرچن زووتەر بلی پەی یاگێتەری خاستەرا.	Hawraman Takht	Zalm	Hawrami	DB	
year her mother had died at the goodish age of ninety three.	آن سال مادرش در سن نودو سه سالگی مرده بود.	ئا ساڵە ئەیاش تەمەنو نەوەو یەرە ساڵینە مەردێبێ.	Hawraman Takht	Zalm	Hawrami	DB	
with a riot of soft brown curls on his white forehead	با موهای مجعد پرپشت که روی پیشانی سفیدش ریخته بود	قژە نەرم و لولە قاوەییەکێش کە سەرو دلێچەما چەرمەکەیشۆ بێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
yet where ashis wife she could honorably bring their child into the world.	مدتی ناشناس زندگی کنند تا ربرتا بتواند به عنوان همسر او فرزندشان را به طور مشروع به دنیا بیاورد.	چەنی ئانەیچە ژەنی ئاشیسی چکۆ تاوێ زاوڵەکەیشا بە شەرەفۆ بارۆ دنیاوە.	Hawraman Takht	Zalm	Hawrami	DB	
a sister might any day be taken from me.	خواهر هر روز امکان دارد از من جدا شود.	واڵێوە کە ڕەنگە هەر ڕوێوەبۆ چەنەم سنیۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
but the blind man pulled me close up to him with a single action of his arm.	اما کور با فشار ساده بازوی خود مرا به سوی خود کشید	وەلێ پیا کۆرەکە بە یەک حەرەکە قۆڵو منش جە وێش نزیک کەردۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I felt sure that you would expel me, so I told you at once who I am.	این بود که فورا به شما گفتم که کیستم.	تەئکیدەبێنا کە تۆ بەرمکەری، پەوکای یەکسەر واتیمپەنە کە من کێنا.	Hawraman Takht	Zalm	Hawrami	DB	
the next instant he was sprawling on the floor!	هنوز این حرف را در دل نزده بود که خودش کف اتاق غلتید!	دماو ساتێوە سەرو زەمینەکەیۆ کەوتەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
I guess my ear ain't had the trainin' yours has.	به گمونم مغزم اون ورزیدگی مغز شما رو ندا ره.	پاسە ویرکەرووە کە گۆشو من ڕاهێنانش پەنە نەکریان پێسەو گۆشو تۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I'm willing to lend you the money.	من با کمال میل حاضرم این پولو قرض بدم.	من ئامادەنا کە زەڕەکەت بە قەرز دەو پەنە.	Hawraman Takht	Zalm	Hawrami	DB	
she articulated with effort.	کلمات آخر را زن بیچاره به زحمت داد زد.	بە زەحمەتیێ فرەوە قسێش کەردە.	Hawraman Takht	Zalm	Hawrami	DB	
but he remained aloof, and judging from his conversation there was nothing in those years that had made a particular impression on him.	اما او خود را از همه چیز کنار گرفته بود و به حکم آنچه از مذاکرات او فهمیدم در آن چندسال چیزی نبوده است که تأثیر خاصی در او کرده باشد.	وەڵێ ئاڵ دورکەوتەبێوە، بە حوکمو گفتوگۆکەی هیچ چێوێ نەبیەن چا ساڵانە کە کاریگەریێوە تایبەتش سەرو ئایوە دروست کەردەبۆنە.	Hawraman Takht	Zalm	Hawrami	DB	
I was equally confounded at the sight of so many pigmies	من نیز از دیدن آن همه آدمک سرگشته و حیران بودم.	عەینەن منیچ سەرەم سوڕمەنەبێ جە دییەی ئا گردە خوگا.	Hawraman Takht	Zalm	Hawrami	DB	
he was in her office getting the access card.	جورج در دفتر هلن بود و کارت دستیابی را برمی داشت	ئاو ئۆفیسەکەنە کارتو لوای ژووریش ورگێرت.	Hawraman Takht	Zalm	Hawrami	DB	
all the same, if he's missed anything by it which I hope he hasn't.	امیدوارم که دیر رسیدنش باعث نشده با شه که از چیزی محروم به شه.	ئومێدوارەنا هەجنۆعێبۆ هیچ چێوێش جەدەس نەیابۆ بە خاترو ئانەیە.	Hawraman Takht	Zalm	Hawrami	DB	
as afterwards appeared, were, some of them of yew, some of cypress.	که بعداً معلوم شد بعضی از سرخ دار و برخی از شاخ و برگ سروند.	دمایی کە بەرکەوتێ بەعزێشا جە دارو بێنێ و بەعزێتەرشا جە سنەوبەری بێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
on which I had looked out, when it was my father's only	قبلاً هنگامی آنجا را دیده بودم که تنها پدرم در قبر خفته بود.	تەماشەو ئێگەیم کەردەن کاتێ بەس هنو تاتەیم بێ.	Hawraman Takht	Zalm	Hawrami	DB	
I did not want kindness from anybody now.	وانگهی من دیگر به شفقت و ترحم کسی نیازی نداشتم.	ئیسە من عالیم جە کەسی گەرەک نەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
that a struggle is coming and it's going to be us or him	که جنگی به وقوع خواهد پیوست ویکی از ماها باید ازبین بره	ئا ململانێ یا پەی ئێمەنە یا پەی ئاڵی.	Hawraman Takht	Zalm	Hawrami	DB	
began breaking it apart with a small hammer.	با یک چکش کوچک شروع به شکستن آن کرد.	دەسشکەرد بە پارچە پارچەکەردەیش بە چەکوشێوە گولانە.	Hawraman Takht	Zalm	Hawrami	DB	
I am always ready to recognize intelligence in the peasantry.	من همواره حاضرم که هوش و عقل افراد توده را تصدیق کنم.	من دایمە حازرنا کە دانبنیەو بە ژیری و هۆشیاری دەگێییەکارە.	Hawraman Takht	Zalm	Hawrami	DB	
the inn would be ruined	او مهمانخانه ما را به ویرانی خواهد کشانید و مشتریانمان را از سرمان خواهد پراکند.	ئارەقورەشیەکە وێرانبی.	Hawraman Takht	Zalm	Hawrami	DB	
as though there were another meaning hidden.	گویی در پشت هر کلمه معنی دیگر نهفته بود!	پێسە واچی مانێوەتەر گومەش بۆ.	Hawraman Takht	Zalm	Hawrami	DB	
she would have given much not to have accepted.	حاضر بود مبلغ هنگفتی پرداختنی بوده و این دعوت را قبول نکرده باشد.	ئایە بڕێوە فرە بەخشێ پەی قبوڵ نەکەردەیش.	Hawraman Takht	Zalm	Hawrami	DB	
I was to wait here for you to come looking for her and then give you this note.	من اینجا منتظر شما بودم تا به دنبال آلیس بیاین و بعد به شما این یادداشت رو بدم.	من چێگە چەمەڕوانت بێنا تا بەی شۆنیشەرە گێڵی و دماتەر نامەکەت دەوپەنە.	Hawraman Takht	Zalm	Hawrami	DB	
I thumped on the panels, and rattled the latch angrily	با مشت به در کوفتم و نسبت به عمل وی شدیداً اعتراض کردم.	من کێشتم تەختەکەرە و بە توڕەییوە ناڕازیی وێمم وات دژو ئا هەرمانێ.	Hawraman Takht	Zalm	Hawrami	DB	
I only said it because because of something to say.	فقط برای اینکه حرفی زده باشم این مطالب را گفتم.	من ئی چێوێمە واتێ تەنیا بۆنەو ئانەیۆ کە چێوێ واچوو.	Hawraman Takht	Zalm	Hawrami	DB	
