en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
I certainly believe his master's defeat unhinged him for a while.	به نظر من که شکست اربابش باعث شد یه مدتی عقل از سرش به پره.	حەتمەن باوەڕم پاسەن کە دۆڕیایە گەورەکەش پەی ماوێوە بێزارش کەرد.	Hawraman Takht	Zalm	Hawrami	DB	
made shift to avert it.	تکانی به توتین دادند تا دچار آن خطر نشوند.	تا وێت دوروزیوە چەنەش.	Hawraman Takht	Zalm	Hawrami	DB	
it cannot be but that the ass will hear us, and answer us if he is in the forest.	اگر خر همچنان در اعماق جنگل پنهان باشد ممکن نیست که صدای ما دو تن را بشنود و جواب ندهد.	مەکریۆ بەڵام مەگەر هەرەکە گۆشش چۆمابۆ و جوابمابۆوە دارستانەکەنە.	Hawraman Takht	Zalm	Hawrami	DB	
but at the same time there was a gleam of something like madness.	با این همه انگار اثری از دیو انگش داشت.	بەڵام هەمان وەختەنە بریسکەو چێوێ پێسە شێتی بێ.	Hawraman Takht	Zalm	Hawrami	DB	
the poor fellow was obliged to confess the promise torn from him by his mother.	پسر بیچاره مجبور شد گفته مادر را تأیید کند.	پیا فەقیرەکە مەجبووربێ کە دانبنیۆ پا وەعدەیرە کە بە ئەیێش دابێش.	Hawraman Takht	Zalm	Hawrami	DB	
but their eyes revealed the indiscreet curiosity which was devouring them.	ولی در چشمانشان پیدا بود که از آتش کنجکاوی بلفضولانه در تب و تابند.	بەڵام چەمێشا بێئاگایانە ئا ئاواتا بەروزێنێ کە وازێنێشا.	Hawraman Takht	Zalm	Hawrami	DB	
he was still unwilling to admit that the inconvenience of such a mixture would be any thing	باز قبول نکرد که این جور مشکلات اهمیت دارد	ئاو هیشتای ئامادە نەبێ کە دان بنیۆ پانەیرە کە ناڕەحەتی تێکەڵ و ئا گرد چێوا بیەن کە قەرارا ڕوەبا.	Hawraman Takht	Zalm	Hawrami	DB	
he had been ready to set out in search of her	خود را آماده کرده بود تا به جستجوی او برود.	ئاو حازربێ کە گێڵۆ شۆنی کناچەکێرە.	Hawraman Takht	Zalm	Hawrami	DB	
but I know that I shall hardly live three hours.	اما میدانم که به زحمت تا سه ساعت دیگر زنده خواهم بود.	بەڵام زانو کە بە زەحمەتی یەرێ سەعاتێ ژیوو.	Hawraman Takht	Zalm	Hawrami	DB	
but only gazed, leaning back in her chair.	فقط در حالی که به صندلی خود تکیه داده بود به من خیره شد.	بەڵام تەنیا تەماشەش کەردو سەرو کورسیەکەیشۆ چەمیاوە.	Hawraman Takht	Zalm	Hawrami	DB	
the gray repeated the same word twice	اسب ابرش آن لفظ را دو بار تکرار کرد.	ڕەساسی هەمان وشەش دووێ جار دووبارە کەردۆ.	Hawraman Takht	Zalm	Hawrami	DB	
would not be to write truth, but falsehood	نه تنها حقایق را ننوشته بلکه دروغ پردازی کرده است	ڕاسی نویستەی نیا تەنیا دروێ.	Hawraman Takht	Zalm	Hawrami	DB	
this sham victim that was crucified for six hours, forsooth, and rose again from the dead!	این قربانی کاذب که تنها شش ساعت به صلیب کشیده شد و باز از مرگ برخاست!	ئی قوربانییە ساختە کە شش سەعاتێن دریان خاچ دلێ مەردەکانە دووبارە ورئێستۆ.	Hawraman Takht	Zalm	Hawrami	DB	
returned to his beat with the same serenity as before.	باز با همان خونسردی قبلی خود در عرض و طول حیاط به قدم زدن پرداخت.	بە هەمان ئارامی وەڵێشۆ گێڵاوە پەی دایوەنەکەیش.	Hawraman Takht	Zalm	Hawrami	DB	
I begged she would not give herself so much trouble.	از او خواهش کردم خودش را به زحمت نیندازد.	من چەنەش پاڕیانێوە کە ئاننە کێشێ پەی وێش دروست نەکەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I went and saw her mother the other day.	یکی دو روز قبل برای دیدن مادر کلاریس رفته بودم.	لوانێ ئەیاشم دییە.	Hawraman Takht	Zalm	Hawrami	DB	
if one of those new automobiles had not suddenly driven across the mudhole of the patio	ولی امکان آواز از او سلب شد چون درست در همان لحظه ناگهان یک اتومبیل آخرین سیستم از روی گل و شل حیاط خلوت وارد شد	ئەگەر یۆ چا سەیارە تازا کتوپڕێنە نەلێ دلێ مەدهڵیرە.	Hawraman Takht	Zalm	Hawrami	DB	
all convinced me that I was the same then and there that I am this moment.	همه تأیید و تسجیل کردند که من همان بودم که اکنون هستم.	گرد قەناعەتشا پەنە کەردا کە من هەمان نەفەرنا چی وەختەنە.	Hawraman Takht	Zalm	Hawrami	DB	
you ain't so sure you can whup me anyways.	تازه معلوم نیس تو بتونی منو به زور ببری	تۆ فرە دڵنیا نیەنی کە تاوی هەر جۆرێبۆ قسێم پەی کەری.	Hawraman Takht	Zalm	Hawrami	DB	
I'm sure my sewing girl hasn't any doubt but that it exists!	ولی مطمئنم دخترک خیاط من اصلا شک ندارد که ماده وجود دارد!	من تەئکیدەنا کە کناچە خەیاتەکێم هیچ گومانێوەش نیەنە.	Hawraman Takht	Zalm	Hawrami	DB	
although already beyond his depth in regard to this.	هرچند بحث درباره این موضوع خارج از توان بود.	هەرچن وەڵێنە قوڵایەکەشنە بەرمشۆ.	Hawraman Takht	Zalm	Hawrami	DB	
no need to go through less hospitable channels.	لازم نبود به جایی برید که ازتون پذیرایی نکردند	پێویست مەکەرۆ بلی پا کەناڵارە مێمان دۆستێ نیەنێ.	Hawraman Takht	Zalm	Hawrami	DB	
maybe we're dead and this is what we've chosen for the afterlife.	شاید مُردیم و این جاییه که برای زندگی بعد از مرگم ون انتخاب کردیم.	ڕەنگە ئێمە مەردێبیمێ و ئینە ژیانو دماو مەردەیمابۆ کە ورماچنیەن.	Hawraman Takht	Zalm	Hawrami	DB	
you'll be offa this land when the light comes.	اون وقت آفتاب بز نه دی گه از این دور و و رها بیرون رفتین.	تۆ جبەرو ئی زەمینیوەبی وەختێ ڕۆشنایی مێ.	Hawraman Takht	Zalm	Hawrami	DB	
but I discovered that secret to my master upon an accident which happened about a fortnight before.	اما من بر حسب اتفاقی که دو هفته پیش از آن روی داده بود راز خود را بر ارباب فاش کرده بودم.	نهێنیەکەم پەی سەرۆکەکەیم دیۆ جە ڕوداوێوەنە کە دووێ حەفتێ چێوەڵ ڕوەشدابێ.	Hawraman Takht	Zalm	Hawrami	DB	
only to let the world know that while thou dost favour me there is no impossibility I will not attempt and accomplish.	این گستاخی و بی باکیم تنها به خاطر اینست که جهانیان بدانند و آگاه باشند که اگر نظر لطف و عنایت تو شامل حال من باشد ماجرایی نیست که در آن پا نگذارم و به پایان نرسانم.	تەنیا تا جیهان بزانۆ کە وەختێ تۆ خاسەم چەنی کەری هیچ مەحاڵ نیا کە من هانی نەیۆ و دەسکەوتێش نەبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
the hunted animal look had partly gone from her eyes.	آن حالت وحشی چشمانش که حاصل گرسنگی بود از میان رفته بود.	شێوەو حەیوانە ڕاوکریایەکا هەنێشا بەشێ چەماشا نەمەنەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
the doctor said, with a roughness of tone intended to hide the sinking of his heart and the faltering of his voice.	دکتر سعی کرد که نوسترومو صدای فرو ریختن قلبش را نشنود.	دکتۆرەکە واتش، بە دەنگێ ناڕەحەتانە کە مەبەستش شاردەیۆ ئانەیەبێ کە دڵشەنەبێ و دەنگش شڵەژیابێ.	Hawraman Takht	Zalm	Hawrami	DB	
it gets too complicated otherwise.	نه بذار او نو بذاریم کنار وگرنه خیلی پیچیده می شه.	بە عەکسۆ فرە ئاڵۆزبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
because your system was already impregnated with it.	زیرا مزاج شما یه آن عادت کرده و با آن سازگار شده بود	چونکە سیستەمەکەو وەڵێنە ئاویش لوێبێنە بۆنەوئاییوە.	Hawraman Takht	Zalm	Hawrami	DB	
I don't like her snooping around.	خوشم نمی اید به گوشه و کنار سرک بکشد و فضولی بکند.	حەز مەکەرو جاسوسی کەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
to go through the waking town from end to end without a check in the speed a mass of heavy,	که میخواستند پیش از بیدار شدن شهر و مردمش و پر ازدحام شدن خیابانها و کند شدن سرعتشان از این سوی شهر به آن سوی آن بروند تنها راه و شیوه مناسب برای حرکت در شهر بود.	پەی ئانەی بلی دلێ شارۆچکەو وەیکینیرە چیسەر پەی ئەوسەریش بەبێ پشکنینو سەرێحی و قورسی.	Hawraman Takht	Zalm	Hawrami	DB	
you are too young and light for this kind of thing.	شما برای این جور چیزها هنوز خیلی جوان و سبک مغزید.	تۆ فرە جاحێڵ و بێ ئەزمووننی پەی ئا جۆرە هەرمانا.	Hawraman Takht	Zalm	Hawrami	DB	
with every appearance of being seriously ill.	از حال و روزش پیدا بود که مریض است.	چەنی گرد بەرکەوتەیێ کە نەوەشییێ قورسش هەن.	Hawraman Takht	Zalm	Hawrami	DB	
she impulsively bent forward and kissed her reflection in the mirror	جلو رفت و تصویر خود را در آینه بوسید	ئاو بە هەڵەشەیی چەمیاوە پەی وەڵێ و ڕەنگدانەوەو وێش ماچ کەرد جامەکەنە.	Hawraman Takht	Zalm	Hawrami	DB	
four or five of them were busy carrying off our stores	چهار یا پنچ تن از آنان سرگرم بردن ذخایر ما بودند	چوار یان پەنجشا مەژغوڵێ فاڕایۆ کۆگایەکاما بێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
his emphatic speech	آن طرز حرف زدن که مدام در حال فرمان دادن بود	وتارە دووبارەکراوەکێش.	Hawraman Takht	Zalm	Hawrami	DB	
but he turns out ill tempered and exigeant	ولی آقای فریزر مرد بد اخلاق و سخت گیری از کار درآمد.	بەڵام ئاو بەرکەوت کە تورەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
I couldn't even enjoy his anguish.	من حتی نمی تونستم از رنج ادوارد لذت ببرم.	تەنانەت نەتاوام چێژ جە ئازارەکەیچش وینو.	Hawraman Takht	Zalm	Hawrami	DB	
whether you would belong there or not.	حالا این که تو به آن تعلق داری یا نداری به خود من مربوط است.	ئەگەر تۆ سەر پاگەی بی یان نا.	Hawraman Takht	Zalm	Hawrami	DB	
it was her way of feeling her sway over it.	این شیوهٔ او برای تسلط بر روح مردم بود.	ئانە شێوازو ئایێ بێ پەی بەروستەی کاریگەری وێش ئەرش.	Hawraman Takht	Zalm	Hawrami	DB	
so I recall the oath in so far as relates to taking fresh vengeance on him	بنابراین من عهد خود را نسبت به انتقامی که باید از آن گناهکار بگریم فسخ کردم	نەفرەتەکەم فکرگنۆوە تا	Hawraman Takht	Zalm	Hawrami	DB	
I had to pay a bill this afternoon.	بعد از ظهر هم باید پول یک صورت حساب را بدهم.	ئەشیا ئی دماونیمەڕۆیە زەرو لیستەکەی دەو.	Hawraman Takht	Zalm	Hawrami	DB	
to see two of the girls in jeans approaching our table.	دو دختر که شلوار جین پوشیده بودن سر میز ما آمدند.	پەی دیەو دوو کناچا کابۆ لەبەرا کە جە مێزەکێما نزیکێ باوە.	Hawraman Takht	Zalm	Hawrami	DB	
you can see it from the back by leaning over the hedge.	شما خواهید توانست روی پرچین خم شوید و از پشت ببینید.	تاوی پەشتیوە وینیش بە لار کەردەیۆ پەڕچینەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
husbands daughters and sons even infants in arms.	همراه با زن و فرزند و حتی طفل شیرخوار.	مێردەکێ، کناچەکێ و کوڕەکێ تەنانەت زاوڵێ تازە جەئەیێبیێچ.	Hawraman Takht	Zalm	Hawrami	DB	
momentarily captured by words	فقط به طور موقتی با استفاده از کلمات آن را قابل فهم کرده بودند.	پەی لەحزێوە وشەکا دەسگیر کەردەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
I did not say that I desired you to do it.	من نگفتم که مایلم شما این کار را انجام بدهید.	من نەواتەنم گەرەکما تۆ ئا هەرمانێ کەری.	Hawraman Takht	Zalm	Hawrami	DB	
