en_sentence	kmr_sentence	translation	variety	county	orthography	translator	
Dog, I'm very sorry. I won t make any more noise.	Seg, li min bibore. Ez careka din deng dernaxim.	Kutik, ez zaf efê xo wazena. Ez êdî qet vengêk nêvejnena.	Standard		Kurdish	MO	
But who is making it?	Ka kî wî dengî derdixe?	La kam nê vengî vejeno?	Standard		Kurdish	MO	
I ... declare ... this bridge .... OPEN! From now on, anyone may trip trap safely across it whenever they please!	Ez … vekirina… vê pirê… îlan dikim! Ji niha û pê da her kes dikare bi ewlehî di ser vê pirê ra derbas bibe!	Ez... îlan kena... no pird... AKERDE! nika ra dima, her kes key biwazo eşkeno bi ewleyî serê ey ra bivîyaro!	Standard		Kurdish	MO	
Being different sizes won t be aproblem for pushing and swinging.	Tu mezin jî bî, tu dikarî bi hêsanî wê di hêlekanê da bihejînî.	Gird û qijbîyayîş problem nêbeno seba tehndayîş û lewitnayîşî.	Standard		Kurdish	MO	
Then it should be. I'm not a king.I'm just a gallery of silly pictures that I think will make people respect me. But now I see how others see me... I want to change.	Erê, wisa ye. Ez ne şah im. Ez bi tenê galerîyeka wêneyên beredayî me û ez dixwazim mirov ji min ra rêzê bigirin. Lê êdî min rastî dît… Ez dixwazim biguherim.	O wext ganî wina bo. Ez qral nîya. Ez tena yew galerîya resmanê ehmeqan a ke ez vana do merdimî hurmet bidê mi. La nika ez êdî rastîye vînena ... Ez wazena ke xo bivurna.	Standard		Kurdish	MO	
Come on you lot. If you behave I ll tell you a mice bedtime story.	Werin, mişkino. Ku hûn hiş bibin, ez dê ji we ra çîrokekê bixwînim.	Hadê şima pêrune. Eke şima vengç xo nêkê, ez do yew mesela şima rê vaja.	Standard		Kurdish	MO	
Bet you can t see me now Dog.	Tu niha nikarî min bibînî, Seg.	Ez şert kena ti nika nêşênî mi bivînî Kutik.	Standard		Kurdish	MO	
That was amazing Dog... making theMoon sneeze moon dust to cover the whole world! How did you get to be so clever?	tiştekê newaze bû… te kir ku heyv bipişike û toza wê li hemû dinyayê belav bibe! Tu çawa ewqasî zîrek bûyî?	No zaf ecêb bi Kutik... to Aşme da pişkayîş ke tozê xo dinya de vila bikero! Ti senî hende aqilmend bîyî?	Standard		Kurdish	MO	
Mice, I know it's good to besomewhere, but could you please be somewhere else?	Mişkino, ez dizanim ku cihê we xweş e, lê ji kerema xwe ji xwe ra cihekê din bibînin.	Merreyî, ez zana uca şima rê zaf weş o, la şima şênê keremê xo ra cayêna bivînê?	Standard		Kurdish	MO	
At the moment it looks rather like both Pug.	Bi vî awayî bi min ew dişibe her duyan, Pug.	Bi no hewa no maneno sey her dîyan zî, Pug.	Standard		Kurdish	MO	
Then goodbye.	Nexwe oxir be.	O wext oxir bo	Standard		Kurdish	MO	
Much better Pug. You read me all the way to a wonderful sleep and a VERY strange dream.	Ez baştir im, Pug. Dema ku te pirtûk dixwend min xeweka xweş kir û xewneka ecêb dît.	Ez hîna baş a Pug. To mi rê hend wend ke ez kewta yew hewno weş û hewno ZAF ecêb.	Standard		Kurdish	MO	
I ve never seen dogs and bats being friends before.	Min heta niha nedîtibû ku seg û şevşevok bûne heval.	Mi heta nika nêdîbî ke kutikî û şewşewikî bibê embaz.	Standard		Kurdish	MO	
Is THIS your card?	Karta te ev bû?	NA karta to ya?	Standard		Kurdish	MO	
Future Cities... The World Today...Things A Very Long Time Ago.	Bajarên Siberojê… Dinyaya Îroyîn… Aha! Tiştên Zemanê Berê.	Şaristanê Ameyeyoxî... Dinyaya Ewroyêne... Çîyê Zaf Wextî ra Ver.	Standard		Kurdish	MO	
We did our best. Now its time to test it.	Me qewîn çêkir. ka em wê biceribînin.	Dest ra çi ame ma kerd. Nika wextê ceribnayişî yo.	Standard		Kurdish	MO	
