en_sentence	fa_sentence	translation	variety	county	orthography	translator
I endeavored to catch your eye	من به شما نگاه کردم	اَز شِمَه ویندِمه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
to ascertain just what knife or fork was to be used in any particular occasion,	تا مطمئن شود که در هر مورد معین باید از کدام کارد یا چنگال استفاده کند.	دا بوزونو که هر جا کا بی کَم گِلَه چَقو یا چنگالی پیگِرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
one in the other loosely clasped.	یکی را در دیگری نهاده بود.	ایگلَئی اَیتا دیله نوئَشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
under that sky there, every day.	هر روز و در زیر همین آسمان.	هر روز اِم آسمونی بِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he was cold.	بدنش کاملاً سرد بود.	چه جان تَمون یخَه کولوسا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I shall return	من دوباره باز خواهم گشت.	اَز هَنی آگردِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I get exhausted just watching her	خسته شدم از بس نگاهش کردم	اِندَه اَی ویندِمه خَستَه آبیمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
not to admit anyone who was not on that list?	کسانی را که نامشان در فهرست نیست به خانه راه ندهد.	اَوونی که چاوون نوم لیستی کا نیَه که کا را مَدَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
pick at a feller and bullyrag him so.	آدم و سیخونک بزنن اذیتش کنن.	آدمی چو بِژَنن و اذیت بِکَرن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he stopped the third division	لشکر سوم را متوقف ساخت و مطمئن شد	سومَه لشکری داشتِشَه و زونوختِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the skin of which is covered with a fine down.	پوست تنش پوشیده از کرکی لطیف است	چه جانی کا پَمپورَه پَشمَه آریَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'd go dump it under a tree or something.	باید یه جایی زیر یه درخت می ریختمش.	بی ای جایی داری بِن اَی ویکَریم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I gave my promise, and here	به او قول دادم و اینک.	اَی قول دومَه و هِسَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm so glad I found you in.	خوشوقتم که شما منزل بودید.	خِشیمَه که شِمَه کَه مَندینا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
next to the bare expanse of his back.	درکنار پهنای لخت پشتش.	چه لوختَه پِشتی وَر.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the historian whose pen traces these words trusting that he knows his place	را قم این سطور که از شأن خود اطلاع دقیق داشته	اِم خطون نیویسندَه که اِشتَه قدری زونی	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
despair of nothing we would attain,	در نومیدی بسی امید است	نا امیدی کا امید دِریَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I won't give away anything and to her less than any one!	من به هیچ کس و مخصوصا با و چیزی نخواهم داد.	از هیچکسی مخصوصا اَوی هیچی نِدَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
first bowing profoundly	نخست تعظیم غرایی کرد	اول ای پِشت و راستی بَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
be not forgetful of prayer.	دعا را هرگز فراموش نکن!	هیچوقت دعا تِه ویر آمَشو!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
if we just ignore it	فقط باید به روی خودم ون نیاریم.	فقط بی چَِمَه رو مَوَرَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
dress it as well as I could.	آن را هر چه نیکوتر ببندم.	اَی خیلی چاک دَبَستِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I have a further thought.	یک فکری به نظرم رسید.	ای چی چِمِه فیکر اومَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I cant get through all the red tape	من تحمل این کاغذبازیها را ندارم.	از اِم کاغذبازیون اعصابی نِدارِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but a very good doctor.	ولی دکتر خیلی خوبی است.	ولی خَیلی چاکَه دکتریَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I am very glad I did think of her.	خوشحالم که به فکر دخترش بودم.	خِشیمَه که چِه کیلَه فیکر استیما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I know it's a short notice job	میدانم که اینکار خیلی عجولانه است.	زونوم که اِم کار خَیلی تاوتاوَنَکِیَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
as to leave us here.	ما را همین جا بگذارید.	اَمَه یا بِنیَن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
clutched his arm fearfully.	ترسیده بازویش را گرفت.	زَلَه کَردِشَه چِه بالی گِتِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I was never consulted.	هرگز با من مشورت نشد تا در این مورد نظرم را شرح بدهم.	هیچوقت مِنَه شون مشورت نِکردَه دا چِمِه نظری اِمی بارَه بِوام.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he drew her aside.	او را به کناری کشیده	اَی کَشِشَه کَنار	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
one would lose too much time over it.	اینکار خیلی وقت خواهد گرفت.	اِم کار خیلی وقتی گِرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
permit me to marry her!	به من اجازه بدهید با او عروسی کنم.	مِه بِهَرزَن اَینَه عروسی بِکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
deep inside some fold or furrow	در ژرفای شیارهای زمینی شخم زده.	زمینی پیلَه خِلون دیلَه شوم ژَندَشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I may have the pleasure of introducing you to my sister.	من سعادت آن را داشته باشم که خواهرم را به شما معرفی کنم.	از اِم سعادتی بِدارِم که چِمِه لِه لِه شِمَنَه آشنا بِکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
on which two young women were buoyed up as though upon an anchored balloon.	که دو زن جوان خود را روی آن چون روی بالن زنجیر شده ای شناور کرده بودند.	که دِگلَه جوونَه یِنَک اِشتَه شون چِئی سر ایگلَه زِنجیل بَه بالنی شی شون پِیَندا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
or living any other life, for that would be alien to them forever.	به زندگی دیگری پای بگذارد که تا ابد برایش بیگانه باشد.	ایتا دیگَه ژیمونی کا بوشو که دا همیشَه اَی را غریب بوبو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the father shouted.	این مزخرفات را تحویل من نده.	اِم چِرت و چولَئون مِنَه مَوا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
to pity us	که دلت به حال ما بسوزه	که اِشتَه دیل چَمَه را بِسیِه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I do not believe.	من دیگر به خدا ایمان ندارم.	از دِ خِدا باور نِدارِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
for where there is smoke, must be fire.	زیرا که هر کجا دود باشد آتش هست.	هر جا دُو بوبو آتش نی اِستَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
then we will go to bed.	آنگاه ما خواهیم خوابید.	بَدَز اَمَه خِسَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they had to keep bringing on substitutes so the players could get some sleep.	توی اون مسابقه که سه ماه طول کشید مجبور شدن از بازیکنان ذخیره استفاده کنن تا بازیکنان اصلی بتونن استراحت کنن.	اَ مِزا دیلَه که سه ماه طول کَشِشَه مجبور آبینَه ذخیرَه بازیکنون بِنَن دا اصلیَه بازیکنِن بِشان ایستِراحَت بِکَرِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
hes out of his pain.	از درد و رنج راحت شده.	دردی کا راحت آبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I heartily wish our _Yahoos_ would be so tractable.	من از صمیم دل آرزومندم که یاهوهای ما نیز همچنان رام باشند.	از دیلی کا ناجَه دارِم کِه چَِمَه مادونن هَلا آروم بوبون.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm sorry, sorry for that fine fellow.	حیف! حیف از این جوان شجاع!	خِیف! خِیف اِم شجاعِه جِوونی کا!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'll take care of you.	من مواظب هردو تون خواهم بود.	از شِمَه هر دِگلَه ای مواظیب بوم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
try the wig in front of the looking glass, turn this way and that before the long mirror on the wall.	کلاه گیس را در جلوی آینه امتحان کنم جلوی آینه قدی روی دیوار بچرخم و خودمو برانداز کنم.	کلاگیسی آینَه وری کا بِنَم آینَه ور ایتِه دیاری سَر چرخ بِژَنِم و اِشتِنی بِوینِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I have it still, in my missal.	هنوز دار مش. میان به رگهای کتاب دعایم.	هَلا اَی دارِم. چِمِه کیتابی وَرَقون کا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I've got to get back to him.	من باید پیش او برگردم.	اَز بی آگردِم چه وَر.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that would be a mistake.	این اشتباه محض خواهد بود.	اِم ایشتِباهِ محض بو. اِم پیلَه سَف بو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I don't want to start over.	نمی خوام از اول شروع کنم.	نِپیمَه اولی کا شروع بِکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but the dark had no answer for her	ولی تاریکی جواب نداد	ولی تاریکی جواب نِدوشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
until she reached the pillar box.	تا به صندوق پست برسد.	دا پستی صیندوقی آرَسِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm afraid I'm not a very good host.	متأسفانه من میزبان خوبی نیستم.	از چاکَه میزبانی نیمَه متأسفانَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he thought suddenly.	ناگهان با خود گفت	هَئیدَفَئی اِشتَنَه واتِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it was impossible to determine any responsibility.	تعیین هر نوع مسئولیتی ناممکن شد.	هر جورَه مسئولیتی مَلیِم کَردِه ناممکین بَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I think I can kick it open if yousay so.	اگه بخواین می تونم با لگد بازش کنم.	اَگَه پینَه شام پاستَرینَه اَی آکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but you need more than a nice guy.	اما تو به آدمی نیاز داری که از خوب هم خوب تر با شه.	ولی تِه آدمی پیشَه که چاکی کا نی بیَتَر بوبو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm not dancing	من نمی تونم جشن و افتتاح کنم.	از نشام جشنی آکَرِم (ایفتتاح بِکَرِم).	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I have not the right.	حق چنین کاری را هم ندارم.	ام کاری کردِنی حَقی نی نِدارِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
trying to squash a particularly fat one into a pot.	تا بالاخره توانست آن را در گلدان بگذارد	دا آخرَسَر شاتِشَه اَی گلدونی دیلَه بِنَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the work of a prankster	می گفتن یه شوخی زننده ست.	واین خَیلی نَیسَه شوخی ای اِستَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I came through.	من مسیر را طی کردم.	از را شیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
