en_sentence	fa_sentence	translation	variety	county	orthography	translator
having regard to their sufferings and not to their rascalities.	به بیچارگی ایشان نظر کنند نه به اعمال بدشان.	ڤه ژاریان بپان نه ڤه کردار پێسان	Kakavandi	Harsin	Southern Kurdish	KY	
I was cook in.	سمت آشپزی داشتم	من هواردەنیم دورسه مەکرد	Kakavandi	Harsin	Southern Kurdish	KY	
but you have only to search for yourself	شما خود تفحص مستحق ین نمایید	بڵەم هومه باد فەقەت ڤژتان بجوورینان	Kakavandi	Harsin	Southern Kurdish	KY	
are not too much	خرج گزافی نبود.	خەرج فرەیێ نەوی	Kakavandi	Harsin	Southern Kurdish	KY	
the old scamp will be condemned.	کهنه حرامزاده محکوم خواهد شد.	کۊ‌نه زۊڵەزا مەحکومه ماو	Kakavandi	Harsin	Southern Kurdish	KY	
obtaining access to the madman conversed with him for an hour or more	لذا به دیدار دیوانه رفت و بیش از یک ساعت با او حرف زد.	ڤه دین لێوه چێ ڤه فێشتر ئەژ یک سات وەگەرد ئو قسه کردێ	Kakavandi	Harsin	Southern Kurdish	KY	
he was hopeful that they could be tamed.	خیلی امید داشت که به شه اونها رو رام کرد	فره ئومێد داشتێ که بوو ئەونە ماڵی بکەی	Kakavandi	Harsin	Southern Kurdish	KY	
I got the paper and read it yesterday.	من شماره دیروز را دریافت داشتم و بی درنگ آن را مطالعه کردم.	من شوماره دووەکه داشتم ڤه هەرەگڕی خوەنم	Kakavandi	Harsin	Southern Kurdish	KY	
I know we're going to getalong.	مطمئنم که من و تو می تونیم با همدیگه راه بیائیم.	دڵنیام کێ من و تو مەتۊنیم ئەگەرد یەک کنار بایم	Kakavandi	Harsin	Southern Kurdish	KY	
but nothing happened.	اما خبری نشد.	بڵەم خەوەری نەوی	Kakavandi	Harsin	Southern Kurdish	KY	
I don't like to see you quarrelling.	اصلا خوشم نمی یاد با هم جر و بحث و دعوا کن ین.	خوشم نمای وەگەرد یەک وڕاوا بکینان	Kakavandi	Harsin	Southern Kurdish	KY	
my mouth dry.	دهانم خشک شده است.	دەمم هوشکە.	Kakavandi	Harsin	Southern Kurdish	MRY	
she still didn't put pen to paper.	هنوز خودکارش را روی کاغذ نگذاشته بود.	هالیم خودکارەی نەنیاویتێەر مل قاز.	Kakavandi	Harsin	Southern Kurdish	MRY	
but when I did it I can't in the least remember.	اما هیچ یادم نیست چه وقت.	ئەمانێ ک ئەڤمە کرد، هۊچ ئە ڤیرما نیە.	Kakavandi	Harsin	Southern Kurdish	MRY	
I will work harder.	زیرا بیشتر کار خواهم کرد.	چۊن بێشتر کارە مەکەم.	Kakavandi	Harsin	Southern Kurdish	MRY	
took the platter of sausages with trembling hands.	دست لرزانش ظرف سوسیس را از او گرفت.	ڤە دەس ڕکیانا زەرف سوسیسە ئەژن گرتەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
get behind the door	پشت در پنهان بشویم	پشت دەر هوژتان بشارنا.	Kakavandi	Harsin	Southern Kurdish	MRY	
I put my left hand in his	دست چپم را درون دستش گذاشتم.	دەس چەپم نیا ئەر نام دەسەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
I was too thirsty.	من خیلی تشنه بودم.	م فرە تینیم بی.	Kakavandi	Harsin	Southern Kurdish	MRY	
I danced there one evening.	من هم یک شب رفتم آنجا رقصیدم.	م ی شەو ئەر ورە ڕەخسیمە.	Kakavandi	Harsin	Southern Kurdish	MRY	
with something under their arm	یه چیزی زیر بغل اونها بود	چێئێ ئەر ژێر باڵانرە بی	Kakavandi	Harsin	Southern Kurdish	MRY	
I come to a halt as I hear a sound.	صدای پایی از راهرو به گوش رسید	هەنێ دەنگەێ مەشنۆوم، مووسما.	Kakavandi	Harsin	Southern Kurdish	MRY	
I never mean to.	هیچ وقت چنین قصدی را ندارم.	هۊچ ڤەخت هانە قەسدەێ نێرم	Kakavandi	Harsin	Southern Kurdish	MRY	
he opened the door	در را باز کرد	ئەو درە ڤاز کردەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
I won't say anything	من هیچی نمی گم	م هۊچ نمووشم	Kakavandi	Harsin	Southern Kurdish	MRY	
I say, this is folly!	این عمل احمقانه است.	م مووشم ئی کارە ئەمەقانێە	Kakavandi	Harsin	Southern Kurdish	MRY	
I miss my truck, I whimpered to myself.	پچ پچ کنان به خودم گفتم دلم برای کامیونتم تنگ شده	دڵمەرا کامیانەم تەنگا بیە، ڤە گەرد وژما ناڵیم	Kakavandi	Harsin	Southern Kurdish	MRY	
but nobody spoke.	ولی هیچ کس حرفی نزد.	ڤەلی کەس گەپێ نیای.	Kakavandi	Harsin	Southern Kurdish	MRY	
I am sure it was not his fault.	مطمئنم که تقصیر اون نبود.	دڵنیام ک تاون ئەو نەوی.	Kakavandi	Harsin	Southern Kurdish	MRY	
I've gone through life like a bat out of hell	مثل یک خفّاش جهنمی خودمو انداختم توی غوغای این زندگی.	م زنیم ڤە تونی گوزەرانێە.	Kakavandi	Harsin	Southern Kurdish	MRY	
let us go to dinner.	برویم شاممان را بخوریم.	بوورێ بچیم شام بەریمن.	Kakavandi	Harsin	Southern Kurdish	MRY	
for ever maybe.	شاید برای همیشه.	شاد ئەرا هرای هەر.	Kakavandi	Harsin	Southern Kurdish	MRY	
I am only two and twenty	من فقط بیست و دو سال دارم	م هەر بیس و دو ساڵ درم	Kakavandi	Harsin	Southern Kurdish	MRY	
I asked you to get out.	من ازت خواستم که بری بیرون	م ڤە تونم گست ک بچینە درر	Kakavandi	Harsin	Southern Kurdish	MRY	
took up his hat, as if to go.	کلاه خود را برداشت و چنین وانمود کرد که قصد رفتن دارد.	کڵاوەی هێز دای، بگر ک م بچوو.	Kakavandi	Harsin	Southern Kurdish	MRY	
she sat down	همین جا نشست.	ئەو نیشت.	Kakavandi	Harsin	Southern Kurdish	MRY	
I reminded him.	به او یادآوری کردم	ئاشتمەو ڤیر	Kakavandi	Harsin	Southern Kurdish	MRY	
you have seen enough of it.	خودت به قدر کافی خبر داری.	تو بەش چێ ئەژنت دیە.	Kakavandi	Harsin	Southern Kurdish	MRY	
stared at the ground.	چشم به زمین دوخته بود.	سەێر زەمینە مەکردەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
he leaned over her.	اندکی خم شد.	ئەو ڤیرێ ئەو چمیا.	Kakavandi	Harsin	Southern Kurdish	MRY	
he wanted to kill me	چنین خیال کرده بود که مرا بکشد	ئەو مەگستەێ م بکوشێ	Kakavandi	Harsin	Southern Kurdish	MRY	
but I won't go.	اما من نمیرم	بڵەم م نمەچم	Kakavandi	Harsin	Southern Kurdish	MRY	
probably without seeing us.	احتمالا او ما راندیده بود.	هایتەر بی سەێر کردن ئیمە	Kakavandi	Harsin	Southern Kurdish	MRY	
twenty three years ago	بیست و سه سال پیش	بیس و س ساڵ پێش	Kakavandi	Harsin	Southern Kurdish	MRY	
he had tried	خیلی سعی کرده بود	ئەو تڵاش کردۊتەێ	Kakavandi	Harsin	Southern Kurdish	MRY	
it must've been really bad	که انگار خیلی بد و زشت بود	باس فرە پێس بوو	Kakavandi	Harsin	Southern Kurdish	MRY	
she could not stand it.	تحملش را نداشت.	ئەو کەێ مەتۊنستەێ تەهەمل بکەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
but he held her back.	اما ورانسکی او را نگه داشت.	بڵەم ئەو هووسانێا.	Kakavandi	Harsin	Southern Kurdish	MRY	
you have a hole in your shirt.	یه سوراخ روی پیرهنتون دار ین.	ی کونای ئەر مل کراسەت درین.	Kakavandi	Harsin	Southern Kurdish	MRY	
I'm very disappointed in you.	من واقعاً از تو توقع چنین کاری رو نداشتم.	م فرە ڤە تو ناهومێدم.	Kakavandi	Harsin	Southern Kurdish	MRY	
I only hope they won't make me!	حالا فرض کنیم از من بخواهند نماز بخوانم.	تەنیا هومێدوارم ک مەجبوورم نەکەن!	Kakavandi	Harsin	Southern Kurdish	MRY	
I think I know what it is.	به نظرم خودم بدانم چه شده.	فکرە مەکەم مەزانم چێە.	Kakavandi	Harsin	Southern Kurdish	MRY	
I have no control over myself.	هیچ کنترلی روی کارم ندارم.	هۊچ کونترولێ ئەر مل وژم نەێرم.	Kakavandi	Harsin	Southern Kurdish	MRY	
but let us walk	اما پیاده گردش نماییم.	بڵەم بیلا گام بەیمن.	Kakavandi	Harsin	Southern Kurdish	MRY	
he broke out into a sweat.	خیس از عرق بود.	ئەو ئرەخ ڕشانەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
but his face was beardless	اما صورتش هنوز ریش نداشت	بڵەم دەموڕۊئێ بێ ڕێش بی	Kakavandi	Harsin	Southern Kurdish	MRY	
I hope it will cure him.	امیدوارم که این مسافرت موجب بهبود او شود.	هومێدەوارم دەرمان کیتەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
then she looked at him	در آن لحظه به ورانسکی نظر افکند.	دومار سەێر کردەێ	Kakavandi	Harsin	Southern Kurdish	MRY	
with his forehead crushed in.	در حالی که پیشانیش له شده فرو رفته بود.	ڤە تۏڵ تومریا	Kakavandi	Harsin	Southern Kurdish	MRY	
then, all because of him, came the other gentleman and carried off my tail	حالا این یکی قوز بالای قوز را ببین که دم گاو مرا برداشته	دومار، کول ئەر خاتر ئەو، ی پێا ترەێ هەت و دوم م هێز دای.	Kakavandi	Harsin	Southern Kurdish	MRY	
then gazed out of the window again.	دوباره از پنجره به بیرون نگاه کرد.	دومار دوارە ڤە پەنجرەوا سەێر دەر کردەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
proceeding to remark on the rare beauty of the day.	آنگاه درباره زیبایی شگرف آن روز سخنانی بر زبان آورد.	شروو ڤە قسە کردن دەربارە ڕەنگینی نادر ئە ڕووژە کردەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
brought me within three yards of his eyes.	به فاصله سه گز از چشمان خود نگاه داشت.	م بردێە س یاردی چەمەلێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
bent his eyes upon me, as if he would have burnt me up with them.	چشمان خویش را چنان به من دوخته بود که گویی خیال سوزاندن مرا دارد.	چەم دۊز کردۊتەێ ئەر مل م، بگر مەگستەێ ڤە چەملەی م بسوزنەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
I looked back at the bed I had left.	پشت سر خود به رختخوابی که آن را ترک گفته بودم نگاه کردم.	گێردیم‌ئەور و سەێر تەختەێ ک ئەر جام هیشتۊ کرد.	Kakavandi	Harsin	Southern Kurdish	MRY	
so that he spilled his coffee.	به طوری که قهوه از فنجان لب پر زد و ریخت.	ڤە تەرێ ک قەڤەکەی ڕشانەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
then blowing out the light tumbled into bed, and commended myself to the care of heaven.	شمع را فوت کردم و میان بستر جستم و خودم را به توجه الهی سپردم.	سە چراخەم خامووش کرد و کەتمەر مل تەخت و وژم سپاریا ڤە تەڤەجۏ ئلاهی.	Kakavandi	Harsin	Southern Kurdish	MRY	
but I went away and roared with laughter.	اما به محض اینکه از در خارج شدم قهقههٔ خنده را سر دادم.	بڵەم م چیم و ڤە دەنگ کەلنگ خەنیم.	Kakavandi	Harsin	Southern Kurdish	MRY	
I shook my head and turned away.	من سرم را تکان دادم و چرخیدم تا از او دور شوم.	سەرم تەکان دا و ڤیرم کردە ئەلا.	Kakavandi	Harsin	Southern Kurdish	MRY	
then got up and hurried away.	سپس برخاست و با شتاب راه خود گرفت.	سە هێز گرتم و ڤە تونا چم.	Kakavandi	Harsin	Southern Kurdish	MRY	
now stood thereunable for the moment to think of anything more to say.	اکنون بی آنکه فکر دیگری به ذهنش برسد مات و مبهوت خشکش زده بود.	ئیسە ئەر ورە هووساوی و ئەڕا گڕەێ نمەتۊنستەێ ڤە چێ ئەڕا ڤتن فکر بکەێ.	Kakavandi	Harsin	Southern Kurdish	MRY	
then fell to biting and tearing the rest	سپس شروع به گاز گرفتن و دریدن دیگران کرده	دومار شروو ئەر گەزە گرتن و دڕانن کەسەلێ تر کردەێ	Kakavandi	Harsin	Southern Kurdish	MRY	
I was reading a book to night, to wile the time away	امشب برای کشتن وقت مشغول خواندن کتابی شدم	ئیمشەو ئەڕا گوزەران ڤەخت، کتاومێ خوەن	Kakavandi	Harsin	Southern Kurdish	MRY	
not a word of it had reached the young lady's ears.	از آن حتی یک حرف به گوش دختر جوان نرسیده بود.	کەلەمێ ڤە ئەڤە ئەر گووش دت جاڵە نەرەسۊ.	Kakavandi	Harsin	Southern Kurdish	MRY	
