en_sentence	fa_sentence	translation	variety	county	orthography	translator
I'm afraid there are none.	بدبختانه سیگار نیست.	ڤە داخا سیکار نیە	Sahneyi	Sahna	Laki Kurdish	PA	
but in ablack shroud, of woollen, which was heavy in summer	اما سیاه کفنی پشمین داشتند که برای تابستان سنگین بود	ئەمان کەفەن پەشمین ڕەشێ داشتن ک ئەڕا تاوسان سەنگین بی	Sahneyi	Sahna	Laki Kurdish	PA	
because she had been ill	زیرا بیمار بود	چوون ناخوەش بی	Sahneyi	Sahna	Laki Kurdish	PA	
there was the danger of falling over if you looked down into the abyss.	با خم شدن روی این سوراخ تاریک خطر سرنگون شدن در آن هست.	ڤەگەرد چەمیاین ڤە سەر ئی کونا تەریک مەترسی کەتنەنامێ هەس	Sahneyi	Sahna	Laki Kurdish	PA	
for he had made up his mind	چه عزم جزم کرده بود	قورس ئامادەوا بۏ	Sahneyi	Sahna	Laki Kurdish	PA	
the ever got jacked	تا حالا بهش دستبرد زده شده است	تا ئیسکە دەسبرد ڤەرنێ دریاس	Sahneyi	Sahna	Laki Kurdish	PA	
to get rid of them!	می شه سرشان را برید.	ماو سەریان بڕی	Sahneyi	Sahna	Laki Kurdish	PA	
the racers started.	مسابقه آغاز شد.	موسابقە شروو بی	Sahneyi	Sahna	Laki Kurdish	PA	
has the last featuring blow at events.	ضربه نهایی بر وقایع در دست اوست.	ئاخرین زەربە دیاری نام ڕووداوەل دێرێ	Sahneyi	Sahna	Laki Kurdish	PA	
while he who is so of his own accord can leave off being one whenever he likes.	حال آنکه دیوانه اختیاری هر وقت که خواست از حال جنون بیرون خواهد آمد.	سە لێڤە ئێختیاری هەر ڤەخت ک گست ئەژ حاڵ شێتی مایە دەیشت	Sahneyi	Sahna	Laki Kurdish	PA	
was passed by the two young people in schemes on the subject.	هر دو جوان به فکر همین موضوع افتادند.	هەر دو جووان ڤە فکر ئی باسە بین	Sahneyi	Sahna	Laki Kurdish	PA	
where he had paused in the dark not many hours before to picture to himself on which of the rough stones of the street her feet had trodden	همان جا که سیدنی چندی پیش ایستاده بود تا لوسی را بر سنگفرش پیاده رو در حال قدم زدن مجسم کند	ئەر ئە شوونە ک چەنێ پێش سیدنی ڤساوی تا لووسی ڤە حاڵێ گام نیاین ڤە سەر سەنگ فەرش بارێیە ڤیر	Sahneyi	Sahna	Laki Kurdish	PA	
but it appeared that something new had come to birth in his soul as though he were vowing to himself that he would bear this trial.	ولی سوگند یاد کرده بود که تا آخرین نفس در مقابل نفس خویش ایستادگی کند	ئەمان قەسەم واردۏ ک تا ئاخر هناس ڤە بەرانبەر نەفس وژێ پا بێیە گەز	Sahneyi	Sahna	Laki Kurdish	PA	
I told you he would.	حتم دارم که مست کرده بود.	دڵنیام ک مەس کردۏ	Sahneyi	Sahna	Laki Kurdish	PA	
drawing a fortune a title	ثروتی را از دست داده	ماڵێ ڤە دەس دا	Sahneyi	Sahna	Laki Kurdish	PA	
do you shut it.	تو این را ببند.	تو یە بووەس	Sahneyi	Sahna	Laki Kurdish	PA	
he had reached the end of the farther corridor, and	او به انتهای راهرو آن سمت رسیده بود	ئەۏ ڕەسیۏە تە ڕاهرەو ئە لا	Sahneyi	Sahna	Laki Kurdish	PA	
I'll have this out with you.	باید حسابی را با تو تسویه کنم.	باس حساوێ گەر تو پاکا کەم	Sahneyi	Sahna	Laki Kurdish	PA	
I doubt if he's gotten that far yet in fact, I'm sure of it.	البته فقط یکی دو تا از اونها رو برای تفریح راه میندازه.	هەڵبەت تەنیا یەک دووان ئەژ ئەوان ئەڕا سەیران مایژێە ڕێ	Sahneyi	Sahna	Laki Kurdish	PA	
thought I could make out the bird by her bright plumage	آن طوطی را از بال و پر درخشانش باز شناختم	من تۏتیە ڤەگەرد باڵ و پەڵ درۏشناکێ شناسیما	Sahneyi	Sahna	Laki Kurdish	PA	
went to work to get his verses	مشغول حفظ کردن اشعارش شد.	خەریک ئەژ بەر کەردن شعرێلەی بی	Sahneyi	Sahna	Laki Kurdish	PA	
be represented as a partner in his own cure.	شریک او در مداوای بیماری خود باشد.	شەریک ئەڤە ڤە نام دەرمان ناخوەشی وژێ بوو	Sahneyi	Sahna	Laki Kurdish	PA	
I am out of spirits.	هیچ حالش را ندارم.	هۏچ حاڵێ نەێرم	Sahneyi	Sahna	Laki Kurdish	PA	
you, gentlemen, bring yourselves to!	شما آقایان هم بنشینید!	هومە جەنابەلیش بنیشن	Sahneyi	Sahna	Laki Kurdish	PA	
to avoid betraying that he knew she was about.	باز هم نشان بدهد خبر ندارد بکی آن جاها است.	دووارەیش نیشان بەێ ک ئاگادار نیە بکی ها ورەلە	Sahneyi	Sahna	Laki Kurdish	PA	
he is so very agreeable.	از بس که آدم جذابی بود.	ئەخنکە ک ئایم زەرەدارێ بی	Sahneyi	Sahna	Laki Kurdish	PA	
if it had been favourable to the boy.	هرگاه اطلاعات شما نشان دهنده خوبی و خوش ذاتی طفل بود	هەر ڤەخت زانیاریەل هومە نیشاندەر خاسی و خوەشی زاتی کوڵپیچک بی	Sahneyi	Sahna	Laki Kurdish	PA	
had not so much as altered one angle of his vest.	حتی یک گوشه زیر جامه او را هم نجنبانده بود.	هەتا یەک گوڵە ژێر پرتاڵ ئەۏ هەم نجمانۏ	Sahneyi	Sahna	Laki Kurdish	PA	
said he to himself, and after that he did not meddle in business affairs.	راستوف پس از آن قضیه دیگر به امور مالی و اقتصادی خانواده خود مداخله نکرد.	ئەۏ دوما ئە جەریانە دی ڤە کاروبار پۏلی و ئابووری خانەوادە وژ دخاڵەت نەکرد	Sahneyi	Sahna	Laki Kurdish	PA	
it would help me	این کتاب به هم کمک می کنه	ئی کتاوە یارمەتی گشتە مەێ	Sahneyi	Sahna	Laki Kurdish	PA	
so far as it will affect you.	نه از برای من بلکه از برای خودت.	نە ئەڕا من بەڵکەم ئەڕا وژت	Sahneyi	Sahna	Laki Kurdish	PA	
I sneaked off to the private bar to have a pint or two before dinner.	یواشکی به طرف بار مخصوص مهمان رفتم و یکی دو پیمانه سر کشیدم.	ئاواشێکا ڤەرێ بار تایبەت مێهمان چی و یەک دو پەیمانە کیشامە سەر	Sahneyi	Sahna	Laki Kurdish	PA	
I'll tell you as soon as she's safely away,	به محض اینکه به سلامت از اینجا دور شد بهت می گم	تا ساق و ساڵم ڤە ئێرە دۏرا بی جاوارجا ڤە بنتە مووشم	Sahneyi	Sahna	Laki Kurdish	PA	
I didn't go upthere with her with any intention of killing her.	من نبردمش اونجا که بکشمش.	من نۏردێمێە ورە ک بکوشمێ	Sahneyi	Sahna	Laki Kurdish	PA	
not a pleasant night for a dip in the sea	هیچ خوب نیست که در چنین شبی شخص سفر دریا نماید	هۏچ خاس نییە ک ڤە هانە شۏڤێ کەسێ بچووە سەفەر دەریا	Sahneyi	Sahna	Laki Kurdish	PA	
I thought it might get rusty with the rain, or catch cold	من ترسیدم که زیر باران زنگ بزند یا سرما بخورد	من زەڵەم چی ک ژێر ڤاران ژەنگ بێ یا سەرما بەرێ	Sahneyi	Sahna	Laki Kurdish	PA	
became absorbed in it.	حواس خود را همه به بافتن داد.	کول هاواس وژ دا بافتن	Sahneyi	Sahna	Laki Kurdish	PA	
I'm trying very hard to look like a relaxed business class top marketing executive.	نهایت سعی و تلاش خودم را کردم که عین یک مدیر عامل بازاریابی آرام به نظر برسم	زوور ئاخر وژم دام ک لف بەرپرس بازاریاب ئارام ڤە چەم بام	Sahneyi	Sahna	Laki Kurdish	PA	
we'll have enough of it to stuff a sofa!	باهاش تشک درست کنند!	ڤەگەردێ دوشەک دورسە مەکەن	Sahneyi	Sahna	Laki Kurdish	PA	
all the hair had gone from her face	موهای بلند صورت هرمیون از بین رفته بود	مۏول درێژ دەمڕۏ هەر بەیمۏن ڤە بەینا چۏ	Sahneyi	Sahna	Laki Kurdish	PA	
because nobody had taught him.	زیرا اصلاً کسی تا به حال او را تربیت نکرده بود.	چوون هەر کەس تا ئیسکە ئەڤە ئەدەۏ نەکردۏ	Sahneyi	Sahna	Laki Kurdish	PA	
there were never more than five men who knew each other.	در این جمعیت هرگز بیش از پنج مرد نبودند که یکدیگر را بشناسند.	ڤە ڤام ئی جەمە هەرگز فرەتەر ئەژ پەنج پیا نێڤین ک یەکتری بشناسن	Sahneyi	Sahna	Laki Kurdish	PA	
you could be so hard hearted as to let me suffer so.	که تو این قدر سنگدلی که این همه به من عذاب دادی.	ک تو ئەخنکە سەنگدڵین ک ئەقرە من ئەزاوە مەین	Sahneyi	Sahna	Laki Kurdish	PA	
twelve coming on to pass away.	اکنون ساعت دوازده در شرف فرا رسیدن بود.	ئیسکە سات دوانزە ڤەختا بی ک بڕەسێ	Sahneyi	Sahna	Laki Kurdish	PA	
when I am eighteen!	همین قدر تا هیجده سالگی!	هەرئەقرە تا هەژدە ساڵان	Sahneyi	Sahna	Laki Kurdish	PA	
the iron bandstraversed it from side to side without any break.	بندهای آهنین از یک طرف تا طرف دیگرش بی گسیختگی امتداد داشتند.	بەنەل ئاسنین ئەژ یەک لا تا لای ترێ بێ ڕەدە درێژە داشت	Sahneyi	Sahna	Laki Kurdish	PA	
stopped him in the vestibule and tried to take the pistol from him.	او را در سراسر نگه داشتند و خواستند تپانچه را از دست او بگیرند.	ئەڤە ئێ نام ڕاهرو گیر دان و گستن تەپانچە ئەژ دەسێ بسینن	Sahneyi	Sahna	Laki Kurdish	PA	
I begged his patience to hear me tell my story	پس از او تمنی کردم که حوصله کند تا داستان خود را بگویم	سە لاڵکیمە ئەۏ تا هۏسەڵە بەێ ک داستان وژم بووشما	Sahneyi	Sahna	Laki Kurdish	PA	
a wheezy performance, into which he threw much ambition and an irrepressible hopefulness.	اجرای سوت مانندی که فرد شور و شوق و امیدواری فراوانی در آن به کار برد.	ئجرای فیکە شێڤەی ک شوور و شۏق وئومێدەواری فرەێ ڤە نامێ بردە کار	Sahneyi	Sahna	Laki Kurdish	PA	
but this time all had come.	اما این دفعه همه عقب نشستند.	ئەمان ئی گلە گشت پا کیشانە دومارا	Sahneyi	Sahna	Laki Kurdish	PA	
whom she had never seen	مردی که هرگز ندیده بود.	پیاێ ک هەرگز نەۏنستۏ	Sahneyi	Sahna	Laki Kurdish	PA	
his head was bandaged with a linen cloth.	سرش را نیز بسته بودند.	سەریشەم بەستۏیا	Sahneyi	Sahna	Laki Kurdish	PA	
especially if the educated ones have their stomachs full.	مخصوصا اگه آدم باسواد شکمش سیر با شه.	ڤە تایبەت ئەر ئایم سەواددار لەمیشێ سێر بوو	Sahneyi	Sahna	Laki Kurdish	PA	
I shall take off the veil if I get too hot.	من باید نقایم را بردارم اگر گرمم شد.	من بایس ڕۏبەنەم هیزا بەم ئەر گەرمم بی	Sahneyi	Sahna	Laki Kurdish	PA	
I think we'll stop now and make some fudge.	به نظرم بهتر است نامه را همین جا تمام کنم و کمی باسلق درست کنم.	ڤە نەزەرم خاسترە نامەکە هەر ڤە ئێرە تەماما بکەم و گەڵێ باسلوق دوروسا کەم	Sahneyi	Sahna	Laki Kurdish	PA	
I hope I shall do everything to your satisfaction.	من هم امیدوارم تا حدود توانایی برای رضایت و آسودگی شما بکوشم.	منیش ئومێدەوارم تا ڕەدەی ڤە دەسما بای ئەڕا ڕوزایەت و ئاسوودەگی هومە تەخەلا بکەم	Sahneyi	Sahna	Laki Kurdish	PA	
I'll never divorce him,	هیچ وقت طلاق نخواهم گرفت.	هۏچ ڤەخت تڵاق نمەسینم	Sahneyi	Sahna	Laki Kurdish	PA	
there will be.	اگر هم نشده باشد بزودی خواهد شد.	ئەگەریش نێڤۏ ڤە ئی زۏییە ماو	Sahneyi	Sahna	Laki Kurdish	PA	
like the prom, for exampleseemed silly to me.	مثلاً مثل مراسم رقص که برای من احمقانه بود.	مەسەڵەن جوور مەراسم ڕەخس ک ئەڕانم شێتانە بی	Sahneyi	Sahna	Laki Kurdish	PA	
I took out your heart as well as I could	یعنی به طریقی که بهتر از آن ممکن نبود دلت را از سینه بیرون آوردم	یانێ ڤە شێڤەیک ک خاستە ئەژ ئەڤە ڕێ نیاشت دڵت ئەژ سینە هاوردمە ئێرو	Sahneyi	Sahna	Laki Kurdish	PA	
every face in the neighbourhood worsting	همسایگان طراوت خود را از دست داده	هامسالە ترکەتەکیان ئەژ دەسا داوین	Sahneyi	Sahna	Laki Kurdish	PA	
reported in a whisper that the prince was sleeping, and hastily closed the door.	آهسته گفت که شاهزاده خواب است و شتابان در را بست.	یاواشا ڤت ک شازایە ها خاو و هەڵەپەڵە دەرە کپان	Sahneyi	Sahna	Laki Kurdish	PA	
there was a scuffling outside	صدای پایی شنیده شد	دەنگ پاێ شنەفتریا	Sahneyi	Sahna	Laki Kurdish	PA	
her head covered	چیزی روی سرش انداخته بود	چێی هایشتۊیە بان سەر	Sahneyi	Sahna	Laki Kurdish	PA	
whom I have the honor of conversing so pleasantly, instead of being in the ambulance with that maniac's bullet in my body?	که من به جای اینکه با گلوله این دیوانه در بهداری افتاده باشم با چه کسی این گفتگوی مطبوع را دادم.	ک من ڤە جیا یە ک ڤەگەرد گولە ئی شێتە کەتۊمە بهداری ڤەگەرد کی ئی گەپ و گفتە دڵنیشنە دام	Sahneyi	Sahna	Laki Kurdish	PA	
but decided not to.	ولی تصمیم گرفت که این کار را نکند.	ئەمان بریار دا ک ئی کارە نەکەێ	Sahneyi	Sahna	Laki Kurdish	PA	
you know, I'm not your boss.	یعنی من که رئیس تو نیستم.	یانێ من ک بەرپرس تونا نیم	Sahneyi	Sahna	Laki Kurdish	PA	
I never was whipped in school.	من تا حالا توی مدرسه شلاق نخوردم.	من تا ئیسکە ڤە نام مەدرەسە شەلاخ نەواردێمە	Sahneyi	Sahna	Laki Kurdish	PA	
I shut off the engine and got out.	موتور را خاموش کردم و پیاده شدم.	موتور خاموشا کردم و پیادەوا بیم	Sahneyi	Sahna	Laki Kurdish	PA	
