en_sentence	fa_sentence	translation	variety	county	orthography	translator
but there was more behind.	لیکن در ورای آن خیلی چیزهای دیگر نهفته بود.	وەلی لە پشت ئەوە چێبتەیل فرەێ شاریایەسەو.	Kalhori	Gelan	Southern Kurdish	Vol_2	
he whispered again to his wand, and it spun around and pointed him to the right hand one.	چوب دستی چرخید و راه سمت راست را نشان داد.	چو دەسیەگە چەرخی ڕێ لا ڕاس نیشان دا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
took five of them to get the manacles on.	پنج تا سرباز جمع شدند تا به او دستبند زدند.	پەنج گلە سەرباز کووەو بۊن تا کەلەبچە بکەن.	Kalhori	Gelan	Southern Kurdish	Vol_2	
he left the hotel and turned up the street in the direction for the restaurant.	از هتل بیرون آمده در جهت رستوران ببال ای خیابان پیچید.	لە هتلەگە هاتەو دەیشت ئەڵگردرامەو وەرە ڕستورانەگە کەفتە ڕێیا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
sitting very upright early in the morning with the birds beginning to cheep in the garden outside .	صبح خیلی زود وقتی پرندگان شروع به خواندن کرده بودند در باغ نشسته بود .	شوەکی گۆڵاێ سو ئەو ئانەک پرەندەیل دەس کردۊنە خوەنین لە ناو باخەگە نیشتۊن.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I had then been three weeks at lowood	حالا سه هفته بود که در لو و ود بودم	هەێرنگە سێ هەفتەس بۊە هامە لەوود.	Kalhori	Gelan	Southern Kurdish	Vol_2	
that she forgot about it.	آن را از سر بیرون رانده و فراموش کرده بود.	ئەۊ لە هۊرەو بردۊدەێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
asked to be allowed to pass as they were blocking the way.	چون راهش را بسته بودند اجازه خواست بیرون برود.	چۊن نواێ ڕێەگەێ گردۊن، اجازە تواس بچودەو دەیشت.	Kalhori	Gelan	Southern Kurdish	Vol_2	
they are ready to open for you	که این سرپنجه میل دارد که تو را مهلتی بدهد.	ئەوان توان یەێ	Kalhori	Gelan	Southern Kurdish	Vol_2	
that he instantly forgot it all and dropped back into the same frame of mind that he been in that morning.	که فی الحال همه را فراموش کرد و به حالت روحی بامدادی خود بازگشت.	ئەۊ دەرجا گشتێ چێشەیل لە هۊرەو بردو چێە ئەو حاڵەک شوەکی بۊ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
them's two for a penny.	اینا رو دو تا یه شاهی می دیم	دگلە یەێ قوڕوش دیم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I should like nothing better than to stay in your house in peace for a while.	هیچ چیز برای من خوش تر از این نیست که مدتی در صلح و آرامش توی خانه شما اقامت بکنم.	ئەڕاێ مە هۊچ چشتێ لە وە خوەشتر نیە کە دەمێ لە ئاسای لە ناو ماڵ ئیوە بوسیەم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
to glance surreptitiously about and learn how to accomplish each new thing	زیر زیرکی به دور و برش بنگرد و طرز انجام دادن هر کار تازه را یاد بگیرد.	لە زیلەکێ بنوڕێدە دەورو وەڕو کارەیل نووێ یاێ بگرێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
its tail stretched out straight and flat to the floor	دمش را راست دراز کرد و روی کف ایوان خواباند.	دۊێ ڕاس دریژا کردو لە بن ئەێوانەگە ئەڵاژان.	Kalhori	Gelan	Southern Kurdish	Vol_2	
some other carry off the thanks and rewards of my trouble.	افتخار و پاداش کار من نصیب شخص دیگری گردد.	ئفتخارو پاداش مە بووە هنێ کەس ترەک.	Kalhori	Gelan	Southern Kurdish	Vol_2	
even now the muscles were still clearly in evidence.	هنوز هم عضلاتش به طور بارزی ورقلمبیده و برجسته بود.	هێماێ گیانو گوشتێ دیارۊ جوڕێ پەنەمیاو و باد کردۊ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
to have a title, to be received into circles where you dare not show your face	به من لقب و عنوان بدهند و در محافلی مرا بپذیرند که تو جرأت نداری صورتت را نشان بدهی.	ناوو نشانێ بێەنە مە لە شونەیلێ مە بگڕن ک تە هە دڵ نێاشتۊ دەموو چاود نیشان بێیەی.	Kalhori	Gelan	Southern Kurdish	Vol_2	
all day they coasted and in the evening saw fires lighted on land	تمام روز را در حوالی و طول ساحل رفتند و شب در ساحل آتشی روشن شد	گشتێ ڕوژێارەگە چێنە لە دەور وەرێ ساحڵ، شەویش ئاگڕێ لە ساحل ڕوشن کریا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
that he might have been sitting for his portrait.	که گفتی نقاشی دست اندر کار کشیدن تصویر اوست.	کە وەتی ئەڕاێ نقاشی کیشان نیشتۊدە ئەورە.	Kalhori	Gelan	Southern Kurdish	Vol_2	
a lioness in the streets.	درست و حسابی مثل یک ماده شیر رها شده در خیابان.	دڕسو حساوی هە چۊ یەێ گلە ماێە شێر وڵکریاێ لە ناو خیاوان.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I'll tell you, he'll run away.	من به شما خواهم گفت. او آخرش فرار خواهد کرد.	مە ئۊشمە ئیوە، ئەێو ئاخرەگەێ واێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
for the crowded place was very hot.	زیرا در این تالار که جمع کثیری گرد آمده بود هوا به شدت گرم شده بود.	لە ژێر ئەێ دیواخانە ک بڕ فرەێ یەکەو گردۊن هووایش فرە گەرمەو بۊ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
was shot smoothly upwards.	به آرامی بسته شد به سوی بالا به حرکت در آمد.	وە نەرم بەسیا وەرەو بان کەفتە ڕێیا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but continued to advance along the road at a walking pace.	ولی بالاشف فورا توقف نکرد و آهسته به حرکت خود ادامه داد.	وەلی دەرجا نەوسا وە نەرمە نەرم لە بان ڕێیەگە کەفتیۊدە ڕێیا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
if you love and esteem him so much, you understand me?	در این صورت باز باید حق او را نیز منظور دارید.	لەێ قەرارە باێە حەق ئەۊیش لە نەزەر داێشتۊن.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I can't go out for lack of a coat.	چون لباس ندارم نمی تونم از خو نه بیرون برم.	چۊن دڵنگ نەێرم نیەچۊەنم لە ماڵ بچمەو دەیشت.	Kalhori	Gelan	Southern Kurdish	Vol_2	
wide enough for the entire world to pass through.	به قدری که کافی بود تمام جهان یکجا بتواند از آن داخل شود.	ئەقرە گەوڕا بۊ گشتێ جەهان وەیەکو بچۊەنن لە ناوڕاسی ڕەد بوون.	Kalhori	Gelan	Southern Kurdish	Vol_2	
then, if he has peculiarities of temper, allowance should be made.	اگر هم اخلاق عجیب و غریبی دارد نباید به او ایراد گرفت.	ئە خوڵقخوێ وەدلد نەیو، لە لی وە دڵ مەگر.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but somehow still smothering the conflagration within him	اما باز هم به نحی آن طغیان درونی را خفه کرد	وەلی ئەیو گشتێ ئاگر ناو گیانێ کوشتەو.	Kalhori	Gelan	Southern Kurdish	Vol_2	
he'll be under the sod before summer, unless you restore him!	اگر شما به دادش نرسید ممکن است قبل از تابستان سال آینده از غصه هلاک شود و آرزوهایش را به گور ببرد.	ئە ئیوە نەڕەسینە هاوارێ، هاتێ وەرجێ لە تاوسان ئەێ ساڵ لە خوسەو گیان دەر بکەیدو هێوایلێ بوەێدە ناو قەور.	Kalhori	Gelan	Southern Kurdish	Vol_2	
the cruelty of his rupture with her.	تمام بی رحمی و قساوت قطع نامزدی خود را با وی احساس نمود.	گشتێ بێڕامیو کوتایل لە بڕین دەزۊرانی خوەێ حس کرد.	Kalhori	Gelan	Southern Kurdish	Vol_2	
then removed a little flake of tobacco that had stayed behind on his tongue.	بعد تکه کوچک تنباکویی را که روی زبانش مانده بود را برداشت.	لەوەولا تیکەێ بۊچگێ لە تەمەکوەگەێ ک لە بان زوانێ مەنۊد هێزدا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
he having driven up the yard to turn his cart	اکنون هم کالسکه را به راه انداخته بود که در حیاط دوری بزند و سرش را برگرداند .	هەێرنگەش گاڕیەگە سخیودەو ڕێ ک لە ناو حسارەگە خڕێ بخوەێدو سەرێ ئەڵگەردنێدەو.	Kalhori	Gelan	Southern Kurdish	Vol_2	
something he could not bear to think about.	چیزی که ماچ ادا حتی حاضر نبود درباره آن فکر کند.	چشتێ ک ئەو هە تامڵ ناورد لە باڕەێ فکر بکەێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but revolting to him, and he could take no further interest in it.	بلکه نامطبوع شده بود و او دیگر نمیتوانست به این شیوه دلبسته باشد.	وەڵ ئەیوا مرافە کرد، لە بان ئەوە دی لە وەر چاوێ کەفت.	Kalhori	Gelan	Southern Kurdish	Vol_2	
who has been watching me with such expectation for three months.	که در مدت این سه ماه با یک چنین نگرانی مراقب من بود آزاری برسانم	یە سێ مانگە هە وە ئەێ تەمە وسایودە دیاڕ منەو.	Kalhori	Gelan	Southern Kurdish	Vol_2	
though the ills arising from well bestowed affections should be esteemed favours rather than misfortunes.	هر چند غم و اندوهی که از عشق و محبتی بجا و مناسب به وجود آید باید جزو نعمت و سعادت به شمار اید نه جزو رنج و مصیبت.	پەژارەیلێ گ لە شوون ئەوین و مێهرەبانی وە دی تییەن، ئڕاێ ئاێەم نێعمەتە نە زۊخ و مەێنەت	Kalhori	Gelan	Southern Kurdish	Vol_4	
took my knife ashore with him.	وقتی به خشکی پیاده شد کارد مرا هم با خود برد	هەناێ پا نا لە بەر، کیەردەگەێ منیش ئەول خوەێا برد	Kalhori	Gelan	Southern Kurdish	Vol_4	
though for the present her headway had been stopped.	هر چند در آن هنگام حرکت او متوقف شده بود.	هەر سەێ ئەو کاتە وساۊد	Kalhori	Gelan	Southern Kurdish	Vol_4	
the only industrial enterprise which in these days promises to make good the fabulous prospects	این خود کاری است که امروز از برای منفعت بردن بهتر از آن چیزی نیست.	یە کارێگە گ ئمڕوو ئڕاێ قازانج بردن لە خوەێ خاستر نییە	Kalhori	Gelan	Southern Kurdish	Vol_4	
this sound which had been obscured and concealed under the other sounds suddenly thundered hollow in her ears	صدای امواج که سایر صداها آن را خفیف یا مخفی کرده بود ناگهان همچون رعد در گوشش طنین انداخت	دەنگ شڵپەێ ئاوەگان گ ئەو دۊاێ دەنگەگان بۊچگەو کرد یا شاردەو، هەلەێ ناکاو چۊ گرمەهەڕ هاتە گووشێ	Kalhori	Gelan	Southern Kurdish	Vol_4	
the man cried, leaping to the ground	خانم در حالی که روی زمین خم شده بود بانگ برآورد	ژن هەر ئەو چۊنە گ چەمیاۊدەو، قاڵ کرد	Kalhori	Gelan	Southern Kurdish	Vol_4	
should be thrown into or deposited in some dry well	از اینجا بیرون برد و در گودالی پنهان کرد	لەێرە بردەو دەیشت و ناێەێ چاڵ	Kalhori	Gelan	Southern Kurdish	Vol_4	
from where I stood I could see the title	از همان جا که بودم توانستم عنوان کتاب را بخوانم.	هە لەورەۊە گ تۊەنسم ناو کتاوەگە بخوەنم	Kalhori	Gelan	Southern Kurdish	Vol_4	
perhaps, on perceiving it was still alive	شاید تا دیده او زنده است	هەدێ تا دییە ئەوڤی زنەو.	Pehley	Pahleh	Southern Kurdish	EK	
so take it away	بردار آن را!	ئەڤە هێز بە.	Pehley	Pahleh	Southern Kurdish	EK	
he must have more than that.	باید بیشتر از این به او داد.	ڤاسا فرەتر ئەژ یە ڤێ دا.	Pehley	Pahleh	Southern Kurdish	EK	
I meet a bourgeois.	به یه پولدار برخوردم	خواردیمنە پیلدارێ.	Pehley	Pahleh	Southern Kurdish	EK	
without slowing it down.	بی آنکه از سرعتش بکاهد.	بێ ئەڤەی ک سرعەتی کەم بکەرێ.	Pehley	Pahleh	Southern Kurdish	EK	
her lifetime dream.	تمام عمر آ روزی چنان سفری را در دل داشت	تەمام عومر ئاڤاخت ئێچە سەفەرێ داشتم	Pehley	Pahleh	Southern Kurdish	EK	
in any case, I have a rule in this school that	من در این مدرسه قانونی دارم.	م دەی مەدرەسە قانوونێ دیرم	Pehley	Pahleh	Southern Kurdish	EK	
I looked at him quickly.	تند به او نگاه کردم.	تن سەیری کردم	Pehley	Pahleh	Southern Kurdish	EK	
I was so unprepared.	آمادگی این حادثه را نداشتم.	ئامادگی ئێ پێشیەتە ناشتم.	Pehley	Pahleh	Southern Kurdish	EK	
I am determined I will not look up.	من که حاضر نیستم سرم را بلند کنم.	م ک ئامادەم سەرم هێز بم.	Pehley	Pahleh	Southern Kurdish	EK	
