en_sentence	fa_sentence	translation	variety	county	orthography	translator
we kissed one another over and over again	چندین بار یکدیگر را بوسیدیم.	چندین وار دیر دیر ره خش هدامی	Central Mazani	Babol	Farsi	Vol_6	
I rose from the thanksgiving	بعد از دعای سپاسگزاری برخاستم.	بعد از دعای سپاسگزاری پرسسامه	Central Mazani	Babol	Farsi	Vol_6	
he went to look for him.	به جست و جوی او پرداخت.	ونه چرخ چرخ هیته	Central Mazani	Babol	Farsi	Vol_6	
I am feeling something which is perhaps foolish and wrong	احساسی دارم که شاید احمقانه و نادرست باشد.	ات تا احساس دارمه که شاید نادرس و نادونی باشه	Central Mazani	Babol	Farsi	Vol_6	
not one of those noises was indispensable	هیچ یک از آن صداها لزومی ندارد	هچ کدوم از اون ونگ نیاز ندارنه	Central Mazani	Babol	Farsi	Vol_6	
he came out into an open place opposite the village	که رو به روی ده به جای بازی رسید	که دهِ روبه رو ات تا جای دلوشا برسییه	Central Mazani	Babol	Farsi	Vol_6	
her broken leg in its cast stuck out stiffly in front of her.	پای شکسته دخترک درمقابلش در گچ بود.	کیجایی که ونه پیش دییه ونه بشکسسه لینگ گچ دییه	Central Mazani	Babol	Farsi	Vol_6	
but waked early	اما خیلی زود از خواب بیدار شد.	اما خله زود خوی جا ویشار بییه	Central Mazani	Babol	Farsi	Vol_6	
I'm going to have a baby.	به زودی صاحب فرزند دیگر خواهیم شد.	به زودی اتتی وچه ی صاب بومبه	Central Mazani	Babol	Farsi	Vol_6	
for the picture had been removed.	زیرا تابلو را از آنجا برده بودند.	چونکه توبلو ره اونجه ی جا بورد بینه	Central Mazani	Babol	Farsi	Vol_6	
you must accept it.	تو باید این سرنوشت را بپذیری.	تو ونه این سرنوشت ره قبول هکنی	Central Mazani	Babol	Farsi	Vol_6	
where he found some ten officers and generals.	در اتاق پذیرایی بیش از ده ژنرال و افسر نشسته بودند.	اتاق پذیرایی دله ویشتر از ده تا ژنرال و افسر هنیش بینه	Central Mazani	Babol	Farsi	Vol_6	
do anything there is to do about the room.	هر کار دیگری هم که لازم است انجام بده.	هر کار دیگر که لازمه هکن	Central Mazani	Babol	Farsi	Vol_6	
any more than the rising sun had rays.	فقط فهمیدم اشعه خورشید تابان در آسمان پخش شده.	فقط بفمسسمه روشنِ افتاب تِغ آسمون دله پخش بییه	Central Mazani	Babol	Farsi	Vol_6	
you needn't fear.	تو دیگر از من ترسی نخواهی داشت.	تو دیگه مه جا ترسی ندارنی	Central Mazani	Babol	Farsi	Vol_6	
regretting their friend's flow of cleverness.	مدتی به یکدیگر نگاه کردند	ات توم دیر دیر ره بشانه	Central Mazani	Babol	Farsi	Vol_6	
I said that we must put off going for three days	من گفتم ظرف سه روز باید راه بیافتیم	من بتتمه سه روز سر ونه را دکفیم	Central Mazani	Babol	Farsi	Vol_6	
the postmaster turned his horse into the yard	ما مور چاپارخانه اسب او را با یک چرخش به درون محوطه برد.	مامور چاپارخنه ونه اسب ره با اتتا گردش بورده سرپیشِ دله	Central Mazani	Babol	Farsi	Vol_6	
when he had found it difficult to believe that	برایش بسیار عجیب بود که	ونه واسسه خله عجیب بییه که	Central Mazani	Babol	Farsi	Vol_6	
besides, the bell rang.	اتفاقاً صدای زنگ هم بلند شد.	خدش زنگ چمر هم بلن بییه	Central Mazani	Babol	Farsi	Vol_6	
to my infinite terror,	این امر باعث وحشت من شد.	این کار مه ره بترسندیه	Central Mazani	Babol	Farsi	Vol_6	
I'd like to show her around.	می خوام خو نه رو نشون دی زی بدم.	خوامبه سره ره دیزی ره نشون هدم	Central Mazani	Babol	Farsi	Vol_6	
I did the work I was fit for.	من کاری را که بلد بودم انجام دادم.	من کاری که بلد بیمه ره هکردمه	Central Mazani	Babol	Farsi	Vol_6	
so the mention of his name	اکنون که نام این مرد به میان آمد	اسا که این مردی نوم دله بییمو	Central Mazani	Babol	Farsi	Vol_6	
she stooped down and picked a wild camomile at the edge of the path.	کیتی خم شد و یک بابونه صحرایی را از حاشیه جاده چید.	کیتی لب بییا ات تا وشی بابونه ره راهِ کنار بچییه	Central Mazani	Babol	Farsi	Vol_6	
I was perfectly bewildered.	به کلی مبهوت شده بودم.	درسسی مه ره وَه بَوِرد بییه	Central Mazani	Babol	Farsi	Vol_6	
I am glad to recollect that when the carrier began to move	باز خوشحالم از اینکه کالسکه به راه افتاد	ایی خشالمه که کالسکه را دکته	Central Mazani	Babol	Farsi	Vol_6	
then something seemed to go all over me, you know	یه چیزی از دل من گذشت.	ات چی مه دل جا رد بییه	Central Mazani	Babol	Farsi	Vol_6	
I don't care about lessening the sentence!	من احتیاجی به تخفیف شما ندارم!	من هچ نیاز به شمه تخفیف ندارمه	Central Mazani	Babol	Farsi	Vol_6	
I wiped it with a lace handkerchief	بعد آن دل را با دستمالی توری پاک کردم	بعد از اون دل ره با ات تا توری دسمال پاک هکردمه	Central Mazani	Babol	Farsi	Vol_6	
it is my plan to see him personally as well as to have some other people	مصمم هستم که هم خودم شخصا پیش او بروم و هم به دوستانم بگویم	خوامبه که هم شه ونه پیش بورم هم شه دوس رفقون ره بووم	Central Mazani	Babol	Farsi	Vol_6	
but without taking off her clothes.	فقط کافی بود او را لخت نکند.	فقط وس بییه که وره لخت نکنه	Central Mazani	Babol	Farsi	Vol_6	
I know you need not	من خودم میدانم که او دیگر احتیاجی به دوا ندارد.	من شه دومبه که وه دیگه نیازی به دوا ندارنه	Central Mazani	Babol	Farsi	Vol_6	
he can make a place for himself in my husband's factory.	در کارخونه شوهر من جائی برای خودش ون باز کنند یا نه.	مه مردیِ کارخنه شه واسسه جایی واز هکنن یا نا	Central Mazani	Babol	Farsi	Vol_6	
one cannot be completely happy in this world!	ممکن نیست که شخص در دنیا به کلی آسوده باشد.	شدنی نییه که ادم این دنیای دله درسسی آسوده باشه	Central Mazani	Babol	Farsi	Vol_6	
if you allow me to say so or yet yours.	اگر اجازه بدهید باید بگویم حتی شما را	اگه بی الین ونه بووم حتی شما ره	Central Mazani	Babol	Farsi	Vol_6	
four had made good their footing inside our defences	چهار تن دیگر توانسته بودند از روی پرچین به حیاط پناهگاه بپرند.	چار تای دیگه بتونسسنه پرچین بالای جا پناگای سرپیش بپرن	Central Mazani	Babol	Farsi	Vol_6	
I instantly recognized	من در نخستین نگاه آن را شناختم	من اولی اِش وره بشناسیمه	Central Mazani	Babol	Farsi	Vol_6	
I can still hear his voice in my mind.	هنوز هم صدای او در گوشم بود.	هنو ونه ونگ مه گوش دییه	Central Mazani	Babol	Farsi	Vol_6	
will, produce before you substantiations of every one of them.	مدارکی را تقدیم حضورتان خواهند کرد	چند تا مدرک ره شما ره دننه	Central Mazani	Babol	Farsi	Vol_6	
I should feel well	قاعدتاً باید اکنون حالم خوب باشد.	اصولن ونه مه حال خار باشه	Central Mazani	Babol	Farsi	Vol_6	
I will help him as much as I can.	من چندان که بتوانم از صمیم قلب به او کمک خواهم کرد.	من چندون که بتون باشم دل دله ی جا وره کومک کمبه	Central Mazani	Babol	Farsi	Vol_6	
you all would stick around for a while and he would have a chance to get to know her.	شما می تون ین همه یه کناری بایستید تا چارلی فرصتی پیدا کنه که با اون آشنا به شه.	شما توندننی همه کنار اس هکنین تا چارلی فرصت هکنه که ونه جا آشنا بووه	Central Mazani	Babol	Farsi	Vol_6	
lost his temper	این بی شرمی را تحمل کند	این بی حیایی ره تاب بیاره	Central Mazani	Babol	Farsi	Vol_6	
the same words over and over	یک سری کلمات را دائم تکرارمی کرد.	ات سری کلمه ره هی گته	Central Mazani	Babol	Farsi	Vol_6	
that if he faltered	اگر در اجرای اوامر تردید کند	اگه دستورای اجرای جا شک هکنه	Central Mazani	Babol	Farsi	Vol_6	
then he raises his eyebrows.	سپس ابروانش را بالا برد	ایی شه برفه را بالا بورده	Central Mazani	Babol	Farsi	Vol_6	
he should have a run of luck	بخت و اقبال پیاپی به او لبخند خواهد زد	بخته اقبال په در په وره لبخن زنده	Central Mazani	Babol	Farsi	Vol_6	
then raising her voice	بعد صدایش را بلندتر کرد	ایی شه گلی ره بلن تر هکرده	Central Mazani	Babol	Farsi	Vol_6	
why, she is too old for such pettishness.	چون سن او بیشتر از این است که از این جور چیزها برنجد.	چون ونه سن ویشتر ازینه که اینجور چیزای جا نارات بووه	Central Mazani	Babol	Farsi	Vol_6	
I'm not one for running away from a challenge.	من کسی نیستم که از مبارزه فرار کنم.	من اونی نیمه که مبارزه ی جا دربورم	Central Mazani	Babol	Farsi	Vol_6	
I want you to get out of this town.	همین امشب از این شهر خارج بشوی	همین امشو این شهر جا دیا در بوری	Central Mazani	Babol	Farsi	Vol_6	
I looked straight ahead.	مستقیم به جلو نگاه کردم	راسسه هدار پیش ره بشامه	Central Mazani	Babol	Farsi	Vol_6	
so as to throw no blame on any one.	هیچ کس را راجع به مرگ من متهم نکنید	هیچ کی ره مه بکوشتن خوری متهم نکنین	Central Mazani	Babol	Farsi	Vol_6	
I insist on seeing the will.	اصرار دارم که وصیت نامه را ببینم.	حتمن خوامبه که وصیت نومه ره بوینم	Central Mazani	Babol	Farsi	Vol_6	
now raising myself up again	قدری آن سوتر بازبرمیخیزم	اتکه اونسرتر ایی راس بوممه	Central Mazani	Babol	Farsi	Vol_6	
